"text","sentence_1","sentence_2","label"
"The Gram-negative flora on  << vacuum-packed salmon >>  was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila.","The Gram-negative flora on  << vacuum-packed salmon >>  was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila.","",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila. Irrespective of the addition of nisin and/or CO2-atmosphere, the  << LAB microflora >>  was dominated by Carnobacterium piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila.","Irrespective of the addition of nisin and/or CO2-atmosphere, the  << LAB microflora >>  was dominated by Carnobacterium piscicola, which was found to account for 87% of the 255 LAB isolates characterized.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila. Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by Carnobacterium  << piscicola >> , which was found to account for 87% of the 255 LAB isolates characterized.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila.","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by Carnobacterium  << piscicola >> , which was found to account for 87% of the 255 LAB isolates characterized.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila. Whole- << cell >> -protein patterns analysed by SDS-PAGE confirmed the Carnobacterium species identification.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila.","Whole- << cell >> -protein patterns analysed by SDS-PAGE confirmed the Carnobacterium species identification.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila. The spoilage potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in  << cold-smoked salmon >>  stored at 5 degrees C.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila.","The spoilage potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in  << cold-smoked salmon >>  stored at 5 degrees C.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila. The  << salmon >>  did not spoil within 4 weeks of storage in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of C. piscicola, sensory rejection was caused by autolytic changes.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila.","The  << salmon >>  did not spoil within 4 weeks of storage in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of C. piscicola, sensory rejection was caused by autolytic changes.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila. The salmon did not spoil within 4 weeks of  << storage >>  in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of C. piscicola, sensory rejection was caused by autolytic changes.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and  @@ Rahnella @@  aquatilis) and occasionally Aeromonas hydrophila.","The salmon did not spoil within 4 weeks of  << storage >>  in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of C. piscicola, sensory rejection was caused by autolytic changes.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila. Evaluation of the role of Carnobacterium  << piscicola >>  in spoilage of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","Evaluation of the role of Carnobacterium  << piscicola >>  in spoilage of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila. Evaluation of the role of Carnobacterium piscicola in spoilage of vacuum- and  << modified-atmosphere-packed cold-smoked salmon >>  stored at 5 degrees C.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","Evaluation of the role of Carnobacterium piscicola in spoilage of vacuum- and  << modified-atmosphere-packed cold-smoked salmon >>  stored at 5 degrees C.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila. The  << microflora >>  on spoiled cold-smoked salmon often consists of a mixture of lactic acid bacteria (LAB) and Gram-negative bacteria.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","The  << microflora >>  on spoiled cold-smoked salmon often consists of a mixture of lactic acid bacteria (LAB) and Gram-negative bacteria.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila. The microflora on spoiled  << cold-smoked salmon >>  often consists of a mixture of lactic acid bacteria (LAB) and Gram-negative bacteria.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","The microflora on spoiled  << cold-smoked salmon >>  often consists of a mixture of lactic acid bacteria (LAB) and Gram-negative bacteria.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila. To elucidate the role of the different groups, a  << storage >>  trial was carried out in which nisin and CO2 were used for the selective inhibition of the two bacterial groups.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","To elucidate the role of the different groups, a  << storage >>  trial was carried out in which nisin and CO2 were used for the selective inhibition of the two bacterial groups.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila. The shelf-life of  << vacuum-packed cold-smoked salmon >> , recorded by sensory evaluation, was four weeks at 5 degrees C and the microflora was composed of LAB (10(6)-10(7) cfu/g) with an associate Gram-negative flora in varying levels (10(5)-10(7) cfu/g).","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","The shelf-life of  << vacuum-packed cold-smoked salmon >> , recorded by sensory evaluation, was four weeks at 5 degrees C and the microflora was composed of LAB (10(6)-10(7) cfu/g) with an associate Gram-negative flora in varying levels (10(5)-10(7) cfu/g).",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila. The shelf-life of vacuum-packed cold-smoked salmon, recorded by sensory evaluation, was four weeks at 5 degrees C and the  << microflora >>  was composed of LAB (10(6)-10(7) cfu/g) with an associate Gram-negative flora in varying levels (10(5)-10(7) cfu/g).","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","The shelf-life of vacuum-packed cold-smoked salmon, recorded by sensory evaluation, was four weeks at 5 degrees C and the  << microflora >>  was composed of LAB (10(6)-10(7) cfu/g) with an associate Gram-negative flora in varying levels (10(5)-10(7) cfu/g).",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila. CO2-atmosphere +/- nisin inhibited the growth of Gram-negative bacteria, whereas nisin had no effect on these in  << vacuum packages >> .","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","CO2-atmosphere +/- nisin inhibited the growth of Gram-negative bacteria, whereas nisin had no effect on these in  << vacuum packages >> .",""
"The Gram-negative flora on  << vacuum-packed salmon >>  was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","The Gram-negative flora on  << vacuum-packed salmon >>  was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila. Irrespective of the addition of nisin and/or CO2-atmosphere, the  << LAB microflora >>  was dominated by Carnobacterium piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","Irrespective of the addition of nisin and/or CO2-atmosphere, the  << LAB microflora >>  was dominated by Carnobacterium piscicola, which was found to account for 87% of the 255 LAB isolates characterized.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila. Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by Carnobacterium  << piscicola >> , which was found to account for 87% of the 255 LAB isolates characterized.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by Carnobacterium  << piscicola >> , which was found to account for 87% of the 255 LAB isolates characterized.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila. Whole- << cell >> -protein patterns analysed by SDS-PAGE confirmed the Carnobacterium species identification.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","Whole- << cell >> -protein patterns analysed by SDS-PAGE confirmed the Carnobacterium species identification.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila. The spoilage potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in  << cold-smoked salmon >>  stored at 5 degrees C.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","The spoilage potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in  << cold-smoked salmon >>  stored at 5 degrees C.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila. The  << salmon >>  did not spoil within 4 weeks of storage in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of C. piscicola, sensory rejection was caused by autolytic changes.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","The  << salmon >>  did not spoil within 4 weeks of storage in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of C. piscicola, sensory rejection was caused by autolytic changes.",""
"The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila. The salmon did not spoil within 4 weeks of  << storage >>  in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of C. piscicola, sensory rejection was caused by autolytic changes.","The Gram-negative flora on vacuum-packed salmon was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally  @@ Aeromonas @@  hydrophila.","The salmon did not spoil within 4 weeks of  << storage >>  in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of C. piscicola, sensory rejection was caused by autolytic changes.",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized. Evaluation of the role of Carnobacterium  << piscicola >>  in spoilage of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","Evaluation of the role of Carnobacterium  << piscicola >>  in spoilage of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized. Evaluation of the role of Carnobacterium piscicola in spoilage of vacuum- and  << modified-atmosphere-packed cold-smoked salmon >>  stored at 5 degrees C.","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","Evaluation of the role of Carnobacterium piscicola in spoilage of vacuum- and  << modified-atmosphere-packed cold-smoked salmon >>  stored at 5 degrees C.",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized. The  << microflora >>  on spoiled cold-smoked salmon often consists of a mixture of lactic acid bacteria (LAB) and Gram-negative bacteria.","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","The  << microflora >>  on spoiled cold-smoked salmon often consists of a mixture of lactic acid bacteria (LAB) and Gram-negative bacteria.",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized. The microflora on spoiled  << cold-smoked salmon >>  often consists of a mixture of lactic acid bacteria (LAB) and Gram-negative bacteria.","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","The microflora on spoiled  << cold-smoked salmon >>  often consists of a mixture of lactic acid bacteria (LAB) and Gram-negative bacteria.",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized. To elucidate the role of the different groups, a  << storage >>  trial was carried out in which nisin and CO2 were used for the selective inhibition of the two bacterial groups.","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","To elucidate the role of the different groups, a  << storage >>  trial was carried out in which nisin and CO2 were used for the selective inhibition of the two bacterial groups.",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized. The shelf-life of  << vacuum-packed cold-smoked salmon >> , recorded by sensory evaluation, was four weeks at 5 degrees C and the microflora was composed of LAB (10(6)-10(7) cfu/g) with an associate Gram-negative flora in varying levels (10(5)-10(7) cfu/g).","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","The shelf-life of  << vacuum-packed cold-smoked salmon >> , recorded by sensory evaluation, was four weeks at 5 degrees C and the microflora was composed of LAB (10(6)-10(7) cfu/g) with an associate Gram-negative flora in varying levels (10(5)-10(7) cfu/g).",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized. The shelf-life of vacuum-packed cold-smoked salmon, recorded by sensory evaluation, was four weeks at 5 degrees C and the  << microflora >>  was composed of LAB (10(6)-10(7) cfu/g) with an associate Gram-negative flora in varying levels (10(5)-10(7) cfu/g).","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","The shelf-life of vacuum-packed cold-smoked salmon, recorded by sensory evaluation, was four weeks at 5 degrees C and the  << microflora >>  was composed of LAB (10(6)-10(7) cfu/g) with an associate Gram-negative flora in varying levels (10(5)-10(7) cfu/g).",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized. CO2-atmosphere +/- nisin inhibited the growth of Gram-negative bacteria, whereas nisin had no effect on these in  << vacuum packages >> .","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","CO2-atmosphere +/- nisin inhibited the growth of Gram-negative bacteria, whereas nisin had no effect on these in  << vacuum packages >> .",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized. The Gram-negative flora on  << vacuum-packed salmon >>  was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila.","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","The Gram-negative flora on  << vacuum-packed salmon >>  was dominated by a Vibrio sp., resembling V. marinus, Enterobacteriaceae (Enterobacter agglomerans, Serratia liquefaciens and Rahnella aquatilis) and occasionally Aeromonas hydrophila.",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the  << LAB microflora >>  was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","Irrespective of the addition of nisin and/or CO2-atmosphere, the  << LAB microflora >>  was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@   << piscicola >> , which was found to account for 87% of the 255 LAB isolates characterized.","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@   << piscicola >> , which was found to account for 87% of the 255 LAB isolates characterized.","",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized. Whole- << cell >> -protein patterns analysed by SDS-PAGE confirmed the Carnobacterium species identification.","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","Whole- << cell >> -protein patterns analysed by SDS-PAGE confirmed the Carnobacterium species identification.",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized. The spoilage potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in  << cold-smoked salmon >>  stored at 5 degrees C.","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","The spoilage potential of C. piscicola isolates was further studied by inoculation of approx. 10(6) cfu/g in  << cold-smoked salmon >>  stored at 5 degrees C.",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized. The  << salmon >>  did not spoil within 4 weeks of storage in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of C. piscicola, sensory rejection was caused by autolytic changes.","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","The  << salmon >>  did not spoil within 4 weeks of storage in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of C. piscicola, sensory rejection was caused by autolytic changes.",""
"Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized. The salmon did not spoil within 4 weeks of  << storage >>  in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of C. piscicola, sensory rejection was caused by autolytic changes.","Irrespective of the addition of nisin and/or CO2-atmosphere, the LAB microflora was dominated by  @@ Carnobacterium @@  piscicola, which was found to account for 87% of the 255 LAB isolates characterized.","The salmon did not spoil within 4 weeks of  << storage >>  in vacuum- or CO2-atmosphere, and it is concluded that despite high levels (> 10(7) cfu/g) of C. piscicola, sensory rejection was caused by autolytic changes.",""
"Whole-cell-protein patterns analysed by SDS-PAGE confirmed the  @@ Carnobacterium @@  species identification. Evaluation of the role of Carnobacterium  << piscicola >>  in spoilage of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.","Whole-cell-protein patterns analysed by SDS-PAGE confirmed the  @@ Carnobacterium @@  species identification.","Evaluation of the role of Carnobacterium  << piscicola >>  in spoilage of vacuum- and modified-atmosphere-packed cold-smoked salmon stored at 5 degrees C.",""
"Whole-cell-protein patterns analysed by SDS-PAGE confirmed the  @@ Carnobacterium @@  species identification. Evaluation of the role of Carnobacterium piscicola in spoilage of vacuum- and  << modified-atmosphere-packed cold-smoked salmon >>  stored at 5 degrees C.","Whole-cell-protein patterns analysed by SDS-PAGE confirmed the  @@ Carnobacterium @@  species identification.","Evaluation of the role of Carnobacterium piscicola in spoilage of vacuum- and  << modified-atmosphere-packed cold-smoked salmon >>  stored at 5 degrees C.",""
"Whole-cell-protein patterns analysed by SDS-PAGE confirmed the  @@ Carnobacterium @@  species identification. The  << microflora >>  on spoiled cold-smoked salmon often consists of a mixture of lactic acid bacteria (LAB) and Gram-negative bacteria.","Whole-cell-protein patterns analysed by SDS-PAGE confirmed the  @@ Carnobacterium @@  species identification.","The  << microflora >>  on spoiled cold-smoked salmon often consists of a mixture of lactic acid bacteria (LAB) and Gram-negative bacteria.",""
"Whole-cell-protein patterns analysed by SDS-PAGE confirmed the  @@ Carnobacterium @@  species identification. The microflora on spoiled  << cold-smoked salmon >>  often consists of a mixture of lactic acid bacteria (LAB) and Gram-negative bacteria.","Whole-cell-protein patterns analysed by SDS-PAGE confirmed the  @@ Carnobacterium @@  species identification.","The microflora on spoiled  << cold-smoked salmon >>  often consists of a mixture of lactic acid bacteria (LAB) and Gram-negative bacteria.",""
"Whole-cell-protein patterns analysed by SDS-PAGE confirmed the  @@ Carnobacterium @@  species identification. To elucidate the role of the different groups, a  << storage >>  trial was carried out in which nisin and CO2 were used for the selective inhibition of the two bacterial groups.","Whole-cell-protein patterns analysed by SDS-PAGE confirmed the  @@ Carnobacterium @@  species identification.","To elucidate the role of the different groups, a  << storage >>  trial was carried out in which nisin and CO2 were used for the selective inhibition of the two bacterial groups.",""
