None,Relation
0.9999137,8.634883e-05
0.999948,5.199271e-05
0.999948,5.199271e-05
0.99994576,5.4273016e-05
0.9999409,5.9179925e-05
0.99994385,5.6115943e-05
0.9999434,5.6676177e-05
0.99994457,5.5375218e-05
0.99994457,5.5375218e-05
0.9999474,5.261313e-05
0.9999496,5.0394294e-05
0.9998976,0.00010235898
0.99993026,6.97872e-05
0.99993026,6.97872e-05
0.99992776,7.2210394e-05
0.99993086,6.9080976e-05
0.9999386,6.1350736e-05
0.9999484,5.156224e-05
0.9999391,6.08814e-05
0.9999391,6.08814e-05
0.9999517,4.8293667e-05
0.9999454,5.4545773e-05
0.99994624,5.3715885e-05
0.00024451007,0.99975544
0.00024451007,0.99975544
0.9999347,6.5360655e-05
0.9999397,6.0365786e-05
0.99993885,6.111419e-05
0.99993896,6.1011116e-05
0.9999188,8.1213e-05
0.9999188,8.1213e-05
0.99993896,6.101182e-05
0.9999374,6.26119e-05
0.99994457,5.5442277e-05
0.9996425,0.00035754623
0.9996425,0.00035754623
0.999933,6.699021e-05
0.99993134,6.865705e-05
0.9999325,6.7525245e-05
0.9999491,5.0845734e-05
0.99993646,6.354225e-05
0.99993646,6.354225e-05
0.99994683,5.3110314e-05
0.9999472,5.2823118e-05
0.99994195,5.809604e-05
0.9999459,5.414558e-05
0.9999459,5.414558e-05
0.999897,0.000102999526
0.9999372,6.276536e-05
0.99993956,6.0440834e-05
0.9999441,5.5958306e-05
0.999938,6.204269e-05
0.999938,6.204269e-05
0.9999496,5.0472787e-05
0.99994993,5.0075916e-05
0.99994135,5.864286e-05
0.9999442,5.5807814e-05
0.9999442,5.5807814e-05
0.00025080057,0.99974924
0.99993825,6.176912e-05
0.9999424,5.7553436e-05
0.9999504,4.9596674e-05
0.9999461,5.3850774e-05
0.9999461,5.3850774e-05
0.9999478,5.217429e-05
0.99994934,5.0621733e-05
0.9999498,5.0150753e-05
0.9999496,5.0459123e-05
0.9999496,5.0459123e-05
0.9999465,5.350827e-05
0.9998977,0.000102287566
0.9999051,9.48788e-05
0.9999436,5.636141e-05
0.9999442,5.575206e-05
0.9999442,5.575206e-05
0.999949,5.1040934e-05
0.9999511,4.888011e-05
0.99994576,5.4236014e-05
0.9999424,5.7589343e-05
0.9999424,5.7589343e-05
0.9999423,5.7689598e-05
0.00026395154,0.999736
0.00025637232,0.99974364
0.9999485,5.155217e-05
0.9999461,5.3901593e-05
0.9999461,5.3901593e-05
0.99995077,4.921561e-05
0.9999484,5.1674237e-05
0.99994326,5.677062e-05
0.9999504,4.9642484e-05
0.9999504,4.9642484e-05
0.99994326,5.6737063e-05
0.9999453,5.4769436e-05
0.9999441,5.5874156e-05
0.99994826,5.1747415e-05
0.9999479,5.2112933e-05
0.9999479,5.2112933e-05
0.9999485,5.1486433e-05
0.9999491,5.0897062e-05
0.9999485,5.1461546e-05
0.9999491,5.0923958e-05
0.9999491,5.0923958e-05
0.9999404,5.9638707e-05
0.99994385,5.608705e-05
0.99994504,5.4913195e-05
0.00035172203,0.99964833
0.00035172203,0.99964833
0.00037481656,0.9996252
0.99995077,4.9229315e-05
0.9999479,5.2150022e-05
0.99995315,4.6828078e-05
0.00032362525,0.99967635
0.00032362525,0.99967635
0.00032750375,0.99967253
0.99995184,4.8186022e-05
0.9999491,5.092168e-05
0.99995327,4.67241e-05
0.9999058,9.422565e-05
0.9999058,9.422565e-05
0.999923,7.705391e-05
0.99994254,5.7428326e-05
0.99989974,0.00010029366
0.99989176,0.00010822062
0.9999455,5.443779e-05
0.9999455,5.443779e-05
0.9999455,5.450704e-05
0.9999472,5.283299e-05
0.9999385,6.1509905e-05
0.9999362,6.379629e-05
0.99819094,0.0018091155
0.99994314,5.6909597e-05
0.9999454,5.4603857e-05
0.9999478,5.215434e-05
0.9998313,0.00016866176
0.7837194,0.2162806
0.9999405,5.9513663e-05
0.99802196,0.001977994
0.00034455548,0.9996555
0.9999393,6.063128e-05
0.99982136,0.00017869694
0.9997838,0.00021620179
0.9999442,5.5746532e-05
0.9999385,6.1476356e-05
0.99993396,6.601738e-05
0.9999459,5.4146716e-05
0.9999485,5.1550353e-05
0.99994814,5.182302e-05
0.00027588685,0.9997241
0.00029069002,0.9997093
0.9999509,4.911771e-05
0.9999485,5.1454528e-05
0.9999478,5.2257852e-05
0.99982053,0.00017948056
0.99989855,0.00010138542
0.99989617,0.00010383589
0.9997391,0.00026087722
0.9997056,0.0002943391
0.99994624,5.373961e-05
0.99994564,5.436584e-05
0.9989235,0.0010765485
0.0002919785,0.999708
0.0002851961,0.9997148
0.9998536,0.00014632771
0.99988866,0.00011127576
0.9998468,0.00015314901
0.9998915,0.00010841388
0.9998654,0.00013459727
0.99994266,5.7365276e-05
0.9999423,5.7747668e-05
0.9999143,8.574083e-05
0.00033349395,0.9996666
0.99982196,0.00017808526
0.9996258,0.00037421653
0.990164,0.0098360395
0.17731737,0.82268256
0.99812824,0.0018718009
0.99993455,6.5494554e-05
0.99993515,6.479289e-05
0.9999361,6.3882784e-05
0.99994004,5.9926828e-05
0.99992347,7.652792e-05
0.9999405,5.9475642e-05
0.9999354,6.4598426e-05
0.0009187178,0.99908125
0.8411445,0.15885545
0.040972453,0.9590275
0.3537438,0.6462562
0.96670324,0.033296723
0.94839287,0.051607143
0.9976221,0.0023779087
0.99144626,0.008553772
0.99958605,0.0004139685
0.9999441,5.5940644e-05
0.9999391,6.086967e-05
0.9999399,6.002074e-05
0.9999428,5.7276666e-05
0.99993753,6.247443e-05
0.9999465,5.3563614e-05
0.99994457,5.5391698e-05
0.9999232,7.6753815e-05
0.99981743,0.00018264052
0.9999424,5.7533787e-05
0.99994266,5.7292124e-05
0.9999428,5.7223e-05
0.9999304,6.96375e-05
0.9999342,6.581737e-05
0.9999417,5.8273145e-05
0.9998702,0.00012977417
0.00035684134,0.9996432
0.99994934,5.0710732e-05
0.99995065,4.9340233e-05
0.9999498,5.02213e-05
0.9999379,6.206067e-05
0.9999466,5.344539e-05
0.9999486,5.1350366e-05
0.9998958,0.00010415134
0.9999441,5.587405e-05
0.00040848993,0.9995915
0.9997458,0.0002541714
0.999793,0.0002069883
0.99993074,6.928873e-05
0.9999424,5.752227e-05
0.99994874,5.1314484e-05
0.9998271,0.00017291811
0.9999442,5.5768494e-05
0.99934465,0.0006553027
0.00021622963,0.9997838
0.00019971732,0.99980026
0.99992466,7.5296084e-05
0.99993837,6.159771e-05
0.999946,5.3979573e-05
0.99979454,0.00020542758
0.9999436,5.6428693e-05
0.998979,0.0010210128
0.00059649366,0.9994035
0.95659345,0.04340661
0.99992883,7.1222465e-05
0.99993706,6.288206e-05
0.99993336,6.657651e-05
0.9998945,0.000105505605
0.99994576,5.4278396e-05
0.99994135,5.8701222e-05
0.999933,6.699225e-05
0.9999281,7.193548e-05
0.00032043387,0.99967957
0.000271545,0.9997284
0.0105534205,0.9894465
0.00025627605,0.99974376
0.00025627605,0.99974376
0.99849916,0.001500842
0.99994135,5.869019e-05
0.9996935,0.00030649808
0.9998882,0.000111834655
0.9999441,5.5869787e-05
0.9985948,0.0014051863
0.0065790424,0.993421
0.9999236,7.63714e-05
0.9999422,5.7773937e-05
0.99946994,0.00053007156
0.00034389077,0.9996561
0.9998944,0.00010557554
0.9999498,5.0144536e-05
0.9999455,5.4427823e-05
0.8758731,0.12412685
0.99991155,8.843935e-05
0.99970067,0.00029937737
0.99995387,4.6113277e-05
0.9999516,4.8432907e-05
0.9999522,4.7773265e-05
0.99993956,6.04462e-05
0.9999454,5.463688e-05
0.99993944,6.0566963e-05
0.9999299,7.00348e-05
0.9999459,5.4085507e-05
0.99995244,4.752848e-05
0.99970216,0.00029783434
0.999951,4.8994818e-05
0.9999535,4.6512618e-05
0.99992955,7.044473e-05
0.9999354,6.464551e-05
0.99993193,6.803113e-05
0.9999081,9.1900605e-05
0.99994206,5.7991092e-05
0.99995553,4.4475957e-05
0.999851,0.0001489613
0.9999505,4.9500853e-05
0.99995255,4.744072e-05
0.9999373,6.2684434e-05
0.9999391,6.0939838e-05
0.99994004,5.993083e-05
0.9999291,7.0971066e-05
0.9999502,4.9810726e-05
0.9999417,5.824537e-05
0.9999478,5.2253516e-05
0.0004926198,0.9995074
0.9552116,0.04478845
0.9999466,5.334635e-05
0.9999491,5.0913375e-05
0.999948,5.1954146e-05
0.99990094,9.8995806e-05
0.9999409,5.9066595e-05
0.9999429,5.708728e-05
0.99995136,4.864356e-05
0.9999497,5.0277697e-05
0.9999497,5.0274677e-05
0.99994516,5.4873573e-05
0.99994624,5.3808944e-05
0.999946,5.4023294e-05
0.9999256,7.441722e-05
0.9999423,5.7748606e-05
0.99995303,4.7007765e-05
0.9999542,4.5781235e-05
0.9999515,4.854467e-05
0.99995327,4.6692025e-05
0.99963224,0.00036779884
0.99988973,0.000110206885
0.9998596,0.00014045562
0.9992562,0.0007438067
0.9998975,0.00010254813
0.045297902,0.9547021
0.99969876,0.00030125302
0.9999455,5.4433327e-05
0.99991035,8.960813e-05
0.9999274,7.254237e-05
0.9999356,6.432721e-05
0.9999454,5.457283e-05
0.9999336,6.6427485e-05
0.99994695,5.304108e-05
0.9999418,5.8205835e-05
0.9999434,5.666958e-05
0.99993885,6.114934e-05
0.9999467,5.3339132e-05
0.99994457,5.5469623e-05
0.99993813,6.181077e-05
0.99994874,5.125257e-05
0.9999478,5.223244e-05
0.9999535,4.6524197e-05
0.9999541,4.5852892e-05
0.99993193,6.807844e-05
0.9999362,6.3814296e-05
0.99994504,5.4945154e-05
0.9999294,7.050749e-05
0.0005847904,0.9994153
0.9999459,5.4116983e-05
0.99994385,5.6115514e-05
0.9999336,6.6382265e-05
0.9999528,4.723568e-05
0.99991524,8.479729e-05
0.9999285,7.1541166e-05
0.9999467,5.3234446e-05
0.9999459,5.4148266e-05
0.99995196,4.801813e-05
0.99995005,4.9902726e-05
0.9999292,7.082733e-05
0.99992526,7.479822e-05
0.99994016,5.98131e-05
0.99993145,6.850957e-05
0.99839777,0.0016022011
0.9999492,5.073632e-05
0.9999473,5.272136e-05
0.99993515,6.490458e-05
0.99995184,4.8212685e-05
0.9999089,9.102329e-05
0.999923,7.706237e-05
0.9999479,5.2047173e-05
0.999949,5.099481e-05
0.9999522,4.7773585e-05
0.9999521,4.7940757e-05
0.9999312,6.880433e-05
0.9999124,8.7660264e-05
0.9999323,6.769584e-05
0.99993074,6.926958e-05
0.00095239864,0.9990476
0.9999485,5.14612e-05
0.9999479,5.211428e-05
0.9999417,5.8326077e-05
0.99995124,4.88074e-05
0.99990237,9.762255e-05
0.99993205,6.7918016e-05
0.99994886,5.116052e-05
0.9999479,5.206266e-05
0.99995196,4.801891e-05
0.9999536,4.635321e-05
0.9999238,7.615729e-05
0.9999372,6.2788706e-05
0.99993956,6.0491235e-05
0.9999291,7.0907e-05
0.00044025233,0.9995597
0.99994755,5.2422864e-05
0.9999455,5.4507458e-05
0.9999461,5.384651e-05
0.9999429,5.7125293e-05
0.99992275,7.721131e-05
0.9999422,5.7787496e-05
0.99995077,4.925688e-05
0.999943,5.7034937e-05
0.99995136,4.8636415e-05
0.9999523,4.7740385e-05
0.9999286,7.142371e-05
0.9999378,6.222625e-05
0.99994385,5.617634e-05
0.99992895,7.099408e-05
0.00042385526,0.99957615
0.99994314,5.6874655e-05
0.9999478,5.2208637e-05
0.9999484,5.1642262e-05
0.9999428,5.7203957e-05
0.9999442,5.5821867e-05
0.9999449,5.5094268e-05
0.99994683,5.3115535e-05
0.9999479,5.2059884e-05
0.9999509,4.9123617e-05
0.99994504,5.4975604e-05
0.9999423,5.7702033e-05
0.9999341,6.587098e-05
0.9999485,5.154455e-05
0.999895,0.00010499775
0.9999473,5.2708445e-05
0.0003168287,0.99968314
0.0002585669,0.9997414
0.9999443,5.5654586e-05
0.999944,5.606834e-05
0.9999312,6.8769434e-05
0.99993503,6.491101e-05
0.9999455,5.4435506e-05
0.9999312,6.878026e-05
0.9999391,6.0904975e-05
0.62193435,0.37806562
0.9997253,0.00027468402
0.99817646,0.0018234944
0.9998957,0.000104312356
0.99962485,0.00037516543
0.99986434,0.00013558657
0.99994504,5.499055e-05
0.9999459,5.407829e-05
0.9643864,0.035613563
0.9998728,0.00012721858
0.9998877,0.000112324786
0.9998115,0.00018851718
0.99994624,5.3748223e-05
0.99994373,5.623787e-05
0.99994695,5.3097963e-05
0.99989724,0.00010276349
0.999915,8.5031395e-05
0.9999269,7.311408e-05
0.9999366,6.336193e-05
0.9999007,9.924156e-05
0.99992275,7.723466e-05
0.9999349,6.5044165e-05
0.9999261,7.3853065e-05
0.99991584,8.416859e-05
0.0004646301,0.99953544
0.99991345,8.658812e-05
0.9999286,7.143966e-05
0.9999503,4.967326e-05
0.99994826,5.177768e-05
0.999948,5.201354e-05
0.99994385,5.614089e-05
0.99993837,6.1599065e-05
0.99993324,6.673275e-05
0.9999503,4.9691644e-05
0.99991715,8.28494e-05
0.9999502,4.982859e-05
0.9999474,5.26048e-05
0.99994516,5.48898e-05
0.9999298,7.026278e-05
0.99994695,5.3082167e-05
0.00053213444,0.9994679
0.023660595,0.97633946
0.000336948,0.9996631
0.00034449453,0.9996555
0.99994445,5.556449e-05
0.9999479,5.2126354e-05
0.9999448,5.5143406e-05
0.9999337,6.6334185e-05
0.9999292,7.081476e-05
0.9999391,6.0925657e-05
0.99993956,6.0414324e-05
0.99992085,7.914385e-05
0.9998068,0.0001931498
0.99866295,0.0013370131
0.999859,0.0001409707
0.9998317,0.00016832407
0.9322425,0.0677575
0.99951375,0.00048627236
0.9998727,0.00012728482
0.7055225,0.29447752
0.9999337,6.625212e-05
0.9999387,6.131454e-05
0.9999379,6.211751e-05
0.99993706,6.2972314e-05
0.9999447,5.5316323e-05
0.00036513893,0.99963486
0.0003662364,0.9996338
0.9999285,7.153189e-05
0.9998492,0.0001508111
0.99992645,7.350619e-05
0.999944,5.6072513e-05
0.9999461,5.3844153e-05
0.99993455,6.540716e-05
0.9997279,0.00027206328
0.993808,0.0061919866
0.9999031,9.6916694e-05
0.9998728,0.00012722173
0.15950014,0.8404999
0.91585886,0.08414111
0.9996896,0.0003104755
0.8123855,0.1876145
0.9999324,6.757562e-05
0.99994004,5.9972743e-05
0.9999362,6.376331e-05
0.999938,6.199951e-05
0.9999417,5.8302496e-05
0.9999417,5.834933e-05
0.99994504,5.4944154e-05
0.9999399,6.0109065e-05
0.99956685,0.00043318135
0.0003810499,0.9996189
0.0024747269,0.9975253
0.0019976804,0.99800235
0.9999336,6.642533e-05
0.99979335,0.00020669229
0.9993186,0.0006813925
0.9999279,7.206689e-05
0.999913,8.6960645e-05
0.99162054,0.008379484
0.99726886,0.0027311384
0.9997714,0.00022858554
0.01572972,0.9842703
0.9999442,5.574568e-05
0.999946,5.394324e-05
0.9999391,6.096634e-05
0.9999411,5.889989e-05
0.9999366,6.3415784e-05
0.9999459,5.4089323e-05
0.999944,5.598734e-05
0.9999521,4.788168e-05
0.999938,6.202435e-05
0.99887913,0.0011208075
0.99982077,0.00017923635
0.9998405,0.00015950625
0.9999256,7.436558e-05
0.9999027,9.731203e-05
0.9999043,9.573636e-05
0.9998872,0.0001127606
0.99990416,9.5789685e-05
0.99979407,0.00020599543
0.99992836,7.161037e-05
0.99993825,6.172984e-05
0.9997986,0.00020146545
0.9999404,5.9623355e-05
0.9999354,6.4576074e-05
0.9999316,6.843592e-05
0.99990654,9.3422044e-05
0.99992776,7.223457e-05
0.9999198,8.019553e-05
0.9999341,6.588632e-05
0.9997906,0.00020945887
0.99932265,0.0006774079
0.99992466,7.535607e-05
0.999933,6.69874e-05
0.9999374,6.261459e-05
0.99994195,5.801664e-05
0.9998136,0.00018638048
0.9992348,0.0007651982
0.99990094,9.909924e-05
0.9993662,0.00063383876
0.9897629,0.010237116
0.9994611,0.0005389331
0.99967766,0.00032230187
0.8722702,0.12772976
0.99993396,6.607142e-05
0.9999368,6.317917e-05
0.99994135,5.8634916e-05
0.9999298,7.022165e-05
0.99994016,5.9897928e-05
0.99993503,6.492456e-05
0.99994254,5.746711e-05
0.99993694,6.2999825e-05
0.99992085,7.916605e-05
0.9999354,6.460884e-05
0.99994624,5.380987e-05
0.9999459,5.4109914e-05
0.9996643,0.0003356751
0.99987364,0.00012629246
0.99973637,0.00026356228
0.9999362,6.371596e-05
0.99989605,0.00010388392
0.99687356,0.0031264652
0.99985325,0.00014677855
0.9998754,0.00012451579
0.9992779,0.00072215265
0.99994195,5.8018857e-05
0.9999447,5.5359487e-05
0.99994755,5.2467825e-05
0.99986887,0.00013112254
0.9999137,8.628709e-05
0.9999182,8.1795915e-05
0.99993205,6.7932924e-05
0.99982625,0.00017383017
0.9998305,0.00016949978
0.99992406,7.593271e-05
0.9999362,6.3745196e-05
0.9999367,6.328354e-05
0.9999404,5.955567e-05
0.9997491,0.00025088905
0.9994531,0.00054682087
0.99846435,0.0015356578
0.9990859,0.0009140823
0.9799361,0.020063875
0.451394,0.548606
0.9983992,0.001600844
0.9969138,0.0030861602
0.9999324,6.760295e-05
0.99993753,6.246967e-05
0.9999378,6.216693e-05
0.9999007,9.9316254e-05
0.9999225,7.749346e-05
0.9999163,8.365328e-05
0.99993145,6.850435e-05
0.99991226,8.76978e-05
0.99967587,0.00032414278
0.9999374,6.258773e-05
0.9999423,5.7721518e-05
0.9999423,5.772262e-05
0.9999443,5.5680972e-05
0.99810284,0.0018971657
0.99016166,0.00983839
0.9998704,0.000129562
0.9996339,0.00036604647
0.86588365,0.1341164
0.9997708,0.00022916778
0.9998242,0.00017581582
0.9921876,0.0078124325
0.99993277,6.726816e-05
0.99993634,6.359571e-05
0.9999242,7.576165e-05
0.9997861,0.00021397589
0.9999089,9.107078e-05
0.99989736,0.00010258588
0.99992526,7.474566e-05
0.99994886,5.111624e-05
0.9999249,7.50449e-05
0.9997918,0.00020816593
0.99993646,6.355727e-05
0.9999385,6.14943e-05
0.99993145,6.8581874e-05
0.9996264,0.0003735427
0.99906427,0.0009357161
0.9998934,0.00010653558
0.99909997,0.0009000762
0.08509838,0.9149017
0.8406096,0.15939043
0.9996742,0.0003257574
0.9831949,0.016805071
0.99992347,7.656435e-05
0.9999298,7.015191e-05
0.9999397,6.029507e-05
0.9999318,6.817589e-05
0.99994266,5.731983e-05
0.99993706,6.295455e-05
0.99994195,5.8016918e-05
0.99992275,7.7253375e-05
0.9999323,6.77528e-05
0.9999386,6.139492e-05
0.99994516,5.4790064e-05
0.9999465,5.3515978e-05
0.99994314,5.6835128e-05
0.9999013,9.865702e-05
0.99954873,0.00045129564
0.99992704,7.2915915e-05
0.9998621,0.00013795949
0.28832,0.71168
0.40803617,0.5919638
0.99918085,0.000819159
0.87121654,0.12878343
0.00026876046,0.99973124
0.00027467692,0.9997253
0.0003693684,0.9996306
0.0003112407,0.99968874
0.0003112407,0.99968874
0.00034471793,0.99965525
0.0003054092,0.9996946
0.00032425745,0.99967575
0.9999093,9.0750895e-05
0.9998847,0.00011522
0.9999391,6.0890685e-05
0.9999325,6.741496e-05
0.9999325,6.741496e-05
0.9999325,6.741496e-05
0.00031641638,0.9996836
0.00031641638,0.9996836
0.00037171805,0.9996283
0.00032631474,0.9996737
0.00032719725,0.9996728
0.9998946,0.00010540696
0.99986017,0.00013986396
0.99993587,6.417728e-05
0.9999287,7.125479e-05
0.9999287,7.125479e-05
0.9999287,7.125479e-05
0.9998456,0.00015439121
0.9998456,0.00015439121
0.9999181,8.190894e-05
0.99989045,0.000109545144
0.9998361,0.00016387421
0.00038049306,0.9996195
0.00023715859,0.99976283
0.00031829986,0.9996817
0.99632794,0.0036721185
0.9987231,0.0012769046
0.9987231,0.0012769046
0.99961746,0.00038251193
0.99961746,0.00038251193
0.9998964,0.0001035363
0.99972147,0.00027848594
0.99970526,0.00029476822
0.00033809626,0.9996619
0.00026152525,0.9997385
0.9985959,0.0014040505
0.00028347305,0.99971646
0.9977216,0.002278396
0.9977216,0.002278396
0.9997515,0.00024847942
0.9997515,0.00024847942
0.9999007,9.9302335e-05
0.9998578,0.00014222639
0.9995395,0.0004605493
0.0005813941,0.9994186
0.00027474554,0.9997253
0.9995956,0.00040447147
0.0003033705,0.9996966
0.999652,0.00034792995
0.999652,0.00034792995
0.9997515,0.00024847942
0.9997515,0.00024847942
0.9999007,9.9302335e-05
0.9998578,0.00014222639
0.9995395,0.0004605493
0.00033330737,0.9996667
0.00026113354,0.9997389
0.99566084,0.0043391795
0.998453,0.0015469475
0.0008008643,0.9991991
0.0008008643,0.9991991
0.9997515,0.00024847942
0.9997515,0.00024847942
0.9999007,9.9302335e-05
0.9998578,0.00014222639
0.9995395,0.0004605493
0.00034166488,0.99965835
0.0002611567,0.9997389
0.99760264,0.0023973328
0.99919957,0.0008004676
0.00050450995,0.9994955
0.00050450995,0.9994955
0.9997515,0.00024847942
0.9997515,0.00024847942
0.9999007,9.9302335e-05
0.9998578,0.00014222639
0.9995395,0.0004605493
0.00034166488,0.99965835
0.0002611567,0.9997389
0.99760264,0.0023973328
0.99919957,0.0008004676
0.00050450995,0.9994955
0.00050450995,0.9994955
0.9989679,0.0010320884
0.9998896,0.00011035179
0.9998735,0.00012649618
0.00027454784,0.9997254
0.00026517946,0.9997348
0.9999496,5.0401453e-05
0.99994993,5.004794e-05
0.99992394,7.601833e-05
0.9999453,5.4659286e-05
0.99995387,4.614442e-05
0.9999511,4.8866823e-05
0.0002663765,0.9997336
0.00026319065,0.99973685
0.99995196,4.7993588e-05
0.9999521,4.787743e-05
0.99993956,6.039808e-05
0.9999492,5.0769664e-05
0.9999536,4.631331e-05
0.9999534,4.6604393e-05
0.0002691603,0.9997309
0.00026365678,0.99973637
0.9999517,4.828823e-05
0.9999528,4.7153182e-05
0.99994266,5.734055e-05
0.99994814,5.1822724e-05
0.99995434,4.562912e-05
0.999954,4.606168e-05
0.00025681415,0.99974316
0.0002582257,0.99974173
0.9999511,4.884772e-05
0.9999522,4.776461e-05
0.99994123,5.875761e-05
0.999951,4.899421e-05
0.999954,4.604245e-05
0.9999529,4.703345e-05
0.00026516835,0.9997348
0.00026409075,0.9997359
0.99994636,5.3605974e-05
0.9999503,4.969477e-05
0.9999418,5.8165882e-05
0.9999466,5.342358e-05
0.9999504,4.955233e-05
0.99994934,5.0670027e-05
0.014101761,0.98589826
0.14967832,0.8503217
0.99994886,5.112638e-05
0.99994886,5.1125066e-05
0.99993753,6.241904e-05
0.99995136,4.8643746e-05
0.9999511,4.8862352e-05
0.99995136,4.8580696e-05
0.73796755,0.26203245
0.98370475,0.01629523
0.99994874,5.1303963e-05
0.99994564,5.439275e-05
0.9999429,5.7155266e-05
0.9999503,4.9712165e-05
0.99993837,6.1639905e-05
0.99994576,5.4196258e-05
0.60917944,0.39082053
0.978088,0.021911988
0.9999465,5.3502397e-05
0.99994683,5.3214655e-05
0.9999461,5.388936e-05
0.99994946,5.049801e-05
0.99993503,6.494525e-05
0.99994004,5.9956674e-05
0.043722082,0.95627797
0.47851405,0.521486
0.9999397,6.0338618e-05
0.99994683,5.3166972e-05
0.9999436,5.6334917e-05
0.99994755,5.2463573e-05
0.99992836,7.1598355e-05
0.99993694,6.304057e-05
0.029123325,0.97087663
0.436701,0.563299
0.99994695,5.3062427e-05
0.99994206,5.7950016e-05
0.9999418,5.8174763e-05
0.9999502,4.9795908e-05
0.9999435,5.6447414e-05
0.99994874,5.126782e-05
0.14350536,0.85649467
0.90111226,0.09888776
0.9999478,5.2187534e-05
0.9999405,5.952212e-05
0.9999331,6.685453e-05
0.9999502,4.987385e-05
0.9999502,4.9885362e-05
0.9999503,4.971558e-05
0.2161228,0.78387713
0.93873495,0.06126507
0.9999484,5.1564115e-05
0.9999434,5.659996e-05
0.99993944,6.0583832e-05
0.9999509,4.905817e-05
0.999948,5.1960094e-05
0.9999505,4.944928e-05
0.022277651,0.9777223
0.28117386,0.7188262
0.9999459,5.411796e-05
0.9999472,5.2758576e-05
0.9999453,5.4674092e-05
0.99995124,4.8731592e-05
0.9999435,5.653965e-05
0.99994946,5.050957e-05
0.0048042824,0.9951957
0.039530106,0.96046996
0.99993265,6.733543e-05
0.9999434,5.6656663e-05
0.9999341,6.589424e-05
0.9999472,5.2839594e-05
0.9999348,6.522069e-05
0.99994147,5.8512367e-05
0.0010851356,0.99891484
0.0053193807,0.9946806
0.99993265,6.733543e-05
0.9999434,5.6656663e-05
0.9999341,6.589424e-05
0.9999472,5.2839594e-05
0.9999348,6.522069e-05
0.99994147,5.8512367e-05
0.0010851356,0.99891484
0.0053193807,0.9946806
0.99993265,6.733543e-05
0.9999434,5.6656663e-05
0.9999341,6.589424e-05
0.9999472,5.2839594e-05
0.9999348,6.522069e-05
0.99994147,5.8512367e-05
0.00096518756,0.9990349
0.9916774,0.008322608
0.00024912608,0.9997509
0.0006248227,0.99937516
0.992648,0.0073519796
0.000244945,0.9997551
0.0006083565,0.9993917
0.99144167,0.008558254
0.00024423003,0.9997558
0.04250723,0.9574928
0.9941321,0.0058679413
0.000277295,0.99972266
0.0002948739,0.99970514
0.0002948739,0.99970514
0.14685185,0.8531481
0.00043019463,0.99956983
0.00026375963,0.99973625
0.0002746544,0.9997253
0.00026919693,0.99973077
0.0002883457,0.9997116
0.9999535,4.6522822e-05
0.9999535,4.6477104e-05
0.9999461,5.3931413e-05
0.99994326,5.669001e-05
0.99994814,5.1838048e-05
0.999949,5.099525e-05
0.99994695,5.309103e-05
0.9999509,4.9090642e-05
0.99995196,4.807559e-05
0.99995255,4.7435653e-05
0.999943,5.6939392e-05
0.9999504,4.958457e-05
0.999946,5.398915e-05
0.99994457,5.547692e-05
0.99994934,5.065834e-05
0.99994695,5.302211e-05
0.9999504,4.957105e-05
0.9999436,5.6404537e-05
0.9999441,5.595585e-05
0.9999441,5.591307e-05
0.9999461,5.3881857e-05
0.00029061903,0.9997093
0.00030169447,0.9996983
0.9999474,5.2565432e-05
0.9999503,4.974299e-05
0.9999498,5.0205304e-05
0.9999534,4.6556903e-05
0.9999503,4.9690174e-05
0.9999554,4.4636487e-05
0.99995124,4.8811406e-05
0.9999517,4.8251914e-05
0.99994135,5.869904e-05
0.9999466,5.3378255e-05
0.9999517,4.822178e-05
0.9999504,4.9574923e-05
0.99995136,4.860025e-05
0.99994063,5.936011e-05
0.99994767,5.2292646e-05
0.9999502,4.9849263e-05
0.9999491,5.090993e-05
0.9999492,5.0788745e-05
0.9999472,5.2767078e-05
0.999943,5.6932717e-05
0.99994874,5.127882e-05
0.99958724,0.0004128247
0.9997471,0.00025288112
0.99977607,0.0002238936
0.9999511,4.8920447e-05
0.99994755,5.2452266e-05
0.99995255,4.749894e-05
0.99994886,5.1148618e-05
0.9999504,4.953159e-05
0.9999461,5.384749e-05
0.9999503,4.975699e-05
0.9999509,4.9080158e-05
0.99994826,5.171589e-05
0.99994814,5.184457e-05
0.9999449,5.505635e-05
0.999951,4.8943588e-05
0.9999491,5.0914154e-05
0.99994946,5.0514194e-05
0.99994886,5.1188243e-05
0.999943,5.70034e-05
0.99995136,4.8664486e-05
0.9999523,4.7706075e-05
0.9999504,4.963718e-05
0.9999522,4.784024e-05
0.99995005,4.9994615e-05
0.00051200064,0.999488
0.00031262357,0.99968743
0.94400054,0.055999417
0.99890506,0.0010949392
0.9945287,0.005471314
0.99994814,5.1842395e-05
0.9999534,4.6636444e-05
0.9999523,4.766237e-05
0.9999521,4.787355e-05
0.99995375,4.6216774e-05
0.9999497,5.030926e-05
0.9999527,4.7315025e-05
0.99995005,4.9968443e-05
0.99995005,4.9995855e-05
0.99995005,4.9958053e-05
0.99994946,5.056201e-05
0.99995124,4.8708356e-05
0.99995244,4.75273e-05
0.9999496,5.0418326e-05
0.99995136,4.8690436e-05
0.9999511,4.8848746e-05
0.9994692,0.0005307465
0.9992588,0.0007411664
0.9993425,0.000657466
