DOC	GOLD	ID	MICROORGANISM	MICROORGANISM FORM	MICROORGANISM EXACT	MICROORGANISM APPROX	HABITAT	HABITAT FORM	HABITAT EXACT	HABITAT APPROX
BB-rel+ner-F-20167385-010	gold	R14	T16	C. variabile	T640161448(C. variabile)		T18	dairy		
BB-rel+ner-F-20167385-010	gold	R13	T15	C. casei	T110197684(C. casei)		T18	dairy		
BB-rel+ner-F-20167385-010	gold	R15	T17	C. ammoniagenes	T1859216983(C. ammoniagenes)		T18	dairy		
BB-rel+ner-F-20167385-011		R990870941	T339933064	Lactobacillus	T3(Lactobacillus)	T3(Lactobacillus)	T1307299070	cheese surface		
BB-rel+ner-F-20167385-011		R594195094	T289281017	Lactobacillus	T6(Lactobacillus)	T6(Lactobacillus)	T1212456699	Fontina cheese surface		
BB-rel+ner-F-20167385-011		R1552179791	T478123697	L. acidipiscis	T22(L. acidipiscis)	T22(L. acidipiscis)	T1539311066	Formaggio di Fossa cheese		
BB-rel+ner-F-20167385-011		R1661161169	T478123697	L. acidipiscis	T22(L. acidipiscis)	T22(L. acidipiscis)	T1311849071	Formaggio di Fossa		
BB-rel+ner-F-20167385-011		R589309113	T478123697	L. acidipiscis	T22(L. acidipiscis)	T22(L. acidipiscis)	T1737312150	fermented fish		
BB-rel+ner-F-20167385-011		R1437129801	T478123697	L. acidipiscis	T22(L. acidipiscis)	T22(L. acidipiscis)	T1232612478	Greek cheese		
BB-rel+ner-F-20167385-011		R708926121	T2038020279	enterococci	T35(enterococci)	T35(enterococci)	T1737312150	fermented fish		
BB-rel+ner-F-20167385-011		R1406004470	T2038020279	enterococci	T35(enterococci)	T35(enterococci)	T1232612478	Greek cheese		
BB-rel+ner-F-20167385-011		R1911168986	T2038020279	enterococci	T35(enterococci)	T35(enterococci)	T658831313	samples of Gorgonzola		
BB-rel+ner-F-20167385-011		R1655955258	T2038020279	enterococci	T35(enterococci)	T35(enterococci)	T1062018916	Gorgonzola rinds		
BB-rel+ner-F-20167385-011	gold	R21	T28	Enteroccocci			T33	Fontina		
BB-rel+ner-F-20167385-011	gold	R23	T28	Enteroccocci			T29	Scimudin (107 CFU/cm2) and Gorgonzola (105 CFU/cm2) surfaces		
BB-rel+ner-F-20167385-011	gold	R22	T28	Enteroccocci			T32	Gorgonzola (105 CFU/cm2) surfaces		
BB-rel+ner-F-20167385-011	gold	R25	T28	Enteroccocci			T34	Fontina rind		
BB-rel+ner-F-20167385-011	gold	R24	T28	Enteroccocci			T30	Scimudin		
BB-rel+ner-F-20167385-011	gold	R27	T35	enterococci	T2038020279(enterococci)		T36	Gorgonzola		
BB-rel+ner-F-20167385-011	gold	R26	T28	Enteroccocci			T31	Gorgonzola		
BB-rel+ner-F-20167385-011	gold	R28	T35	enterococci	T2038020279(enterococci)		T37	Gorgonzola rinds		
BB-rel+ner-F-20167385-011	gold	R1	T3	Lactobacillus	T339933064(Lactobacillus)		T4	cheese		
BB-rel+ner-F-20167385-011	gold	R2	T3	Lactobacillus	T339933064(Lactobacillus)		T5	cheese surface		
BB-rel+ner-F-20167385-011	gold	R3	T6	Lactobacillus	T289281017(Lactobacillus)		T7	Fontina cheese surface		
BB-rel+ner-F-20167385-011	gold	R4	T6	Lactobacillus	T289281017(Lactobacillus)		T8	Fontina cheese		
BB-rel+ner-F-20167385-011	gold	R5	T9	lactococci			T11	Gorgonzola		
BB-rel+ner-F-20167385-011	gold	R6	T9	lactococci			T12	Gorgonzola rind		
BB-rel+ner-F-20167385-011	gold	R7	T10	lactobacilli			T12	Gorgonzola rind		
BB-rel+ner-F-20167385-011	gold	R8	T10	lactobacilli			T11	Gorgonzola		
BB-rel+ner-F-20167385-011	gold	R9	T13	L. curvatus			T14	Taleggio		
BB-rel+ner-F-20167385-011	gold	R10	T13	L. curvatus			T15	Taleggio rind		
BB-rel+ner-F-20167385-011	gold	R12	T16	L. brevis			T20	Scimudin cheeses		
BB-rel+ner-F-20167385-011	gold	R11	T16	L. brevis			T18	surface of Gorgonzola and Scimudin cheeses		
BB-rel+ner-F-20167385-011	gold	R14	T16	L. brevis			T19	Gorgonzola and Scimudin cheeses		
BB-rel+ner-F-20167385-011	gold	R13	T16	L. brevis			T17	surface of Gorgonzola and Scimudin cheeses		
BB-rel+ner-F-20167385-011	gold	R16	T22	L. acidipiscis	T478123697(L. acidipiscis)		T21	Formaggio di Fossa cheese		
BB-rel+ner-F-20167385-011	gold	R15	T22	L. acidipiscis	T478123697(L. acidipiscis)		T26	fermented fish		
BB-rel+ner-F-20167385-011	gold	R17	T22	L. acidipiscis	T478123697(L. acidipiscis)		T27	Greek cheese		
BB-rel+ner-F-20167385-012		R1107772887	T2047147687	Microbacterium		T2(Microbacterium foliorum)	T1730128062	Proteus vulgaris		
BB-rel+ner-F-20167385-012		R2115087165	T2047147687	Microbacterium		T2(Microbacterium foliorum)	T1332150216	aroma		
BB-rel+ner-F-20167385-012		R1604616170	T465869765	Psychrobacter sp.	T3(Psychrobacter sp.)	T3(Psychrobacter sp.)	T1730128062	Proteus vulgaris		
BB-rel+ner-F-20167385-012		R596779307	T465869765	Psychrobacter sp.	T3(Psychrobacter sp.)	T3(Psychrobacter sp.)	T1332150216	aroma		
BB-rel+ner-F-20167385-013		R1531175283	T306889029	Pseudomonas	T1(Pseudomonas)	T1(Pseudomonas)	T1842461014	cheese surface		
BB-rel+ner-F-20167385-013		R687399269	T770669178	Halomonas	T3(Halomonas)	T3(Halomonas)	T1842461014	cheese surface		
BB-rel+ner-F-20167385-013		R1415545023	T619199769	Enterobacteriaceae	T4(Enterobacteriaceae)	T4(Enterobacteriaceae)	T1842461014	cheese surface		
BB-rel+ner-F-20167385-013	gold	R2	T1	Pseudomonas	T306889029(Pseudomonas)		T5	cheese surface		
BB-rel+ner-F-20167385-013	gold	R3	T1	Pseudomonas	T306889029(Pseudomonas)		T6	cheese		
BB-rel+ner-F-20167385-013	gold	R5	T3	Halomonas	T770669178(Halomonas)		T5	cheese surface		
BB-rel+ner-F-20167385-013	gold	R6	T3	Halomonas	T770669178(Halomonas)		T6	cheese		
BB-rel+ner-F-20167385-013	gold	R7	T4	Enterobacteriaceae	T619199769(Enterobacteriaceae)		T6	cheese		
BB-rel+ner-F-20167385-013	gold	R8	T4	Enterobacteriaceae	T619199769(Enterobacteriaceae)		T5	cheese surface		
BB-rel+ner-F-20167385-014		R1727424614	T1544031987	Psychrobacter	T1(Psychrobacter)	T1(Psychrobacter)	T1747672493	surface of Formaggio di 
Fossa cheese		
BB-rel+ner-F-20167385-014		R586831282	T1544031987	Psychrobacter	T1(Psychrobacter)	T1(Psychrobacter)	T2141299648	Formaggio di 
Fossa		
BB-rel+ner-F-20167385-014	gold	R2	T1	Psychrobacter	T1544031987(Psychrobacter)		T2	surface of Formaggio di 
Fossa cheese		
BB-rel+ner-F-20167385-014	gold	R1	T1	Psychrobacter	T1544031987(Psychrobacter)		T3	Formaggio di 
Fossa cheese		
BB-rel+ner-F-20167385-015		R1298557761	T411876574	L. delbrueckii	T2(L. delbrueckii)	T2(L. delbrueckii)	T180879360	cheese		
BB-rel+ner-F-20167385-015	gold	R2	T2	L. delbrueckii	T411876574(L. delbrueckii)		T3	cheese		
BB-rel+ner-F-20167385-015	gold	R1	T1	S. thermophilus			T3	cheese		
BB-rel+ner-F-25036636-000		R1704214570	T937437482	Vibrio	T8(Vibrio)	T8(Vibrio)	T1445553378	marine environments		
BB-rel+ner-F-25036636-000		R821342630	T937437482	Vibrio	T8(Vibrio)	T8(Vibrio)	T1166324315	cheese		
BB-rel+ner-F-25036636-000		R1079190991	T1257703748	Halomonas	T9(Halomonas)	T9(Halomonas)	T1445553378	marine environments		
BB-rel+ner-F-25036636-000		R1041326823	T1257703748	Halomonas	T9(Halomonas)	T9(Halomonas)	T1166324315	cheese		
BB-rel+ner-F-25036636-000		R2042884127	T891715540	Pseudoalteromonas	T10(Pseudoalteromonas)	T10(Pseudoalteromonas)	T1445553378	marine environments		
BB-rel+ner-F-25036636-000		R1815025408	T891715540	Pseudoalteromonas	T10(Pseudoalteromonas)	T10(Pseudoalteromonas)	T1166324315	cheese		
BB-rel+ner-F-25036636-000	gold	R3	T8	Vibrio	T937437482(Vibrio)		T11	marine environments		
BB-rel+ner-F-25036636-000	gold	R4	T8	Vibrio	T937437482(Vibrio)		T12	cheese		
BB-rel+ner-F-25036636-000	gold	R6	T9	Halomonas	T1257703748(Halomonas)		T11	marine environments		
BB-rel+ner-F-25036636-000	gold	R7	T9	Halomonas	T1257703748(Halomonas)		T12	cheese		
BB-rel+ner-F-25036636-000	gold	R9	T10	Pseudoalteromonas	T891715540(Pseudoalteromonas)		T12	cheese		
BB-rel+ner-F-25036636-000	gold	R10	T10	Pseudoalteromonas	T891715540(Pseudoalteromonas)		T11	marine environments		
BB-rel+ner-F-25036636-001		R889928215	T3768050	Galactomyces	T1(Galactomyces)	T1(Galactomyces)	T2040395625	fungus		
BB-rel+ner-F-25036636-001		R3694603	T3768050	Galactomyces	T1(Galactomyces)	T1(Galactomyces)	T1437542750	moist bloomy rinds		
BB-rel+ner-F-25036636-001		R1721576219	T916897446	Scopulariopsis	T4(Scopulariopsis)	T4(Scopulariopsis)	T697723412	dry natural rinds		
BB-rel+ner-F-25036636-001		R1914615775	T1156135967	Aspergillus	T5(Aspergillus)	T5(Aspergillus)	T697723412	dry natural rinds		
BB-rel+ner-F-25036636-001		R514453513	T1110913929	Staphylococcus	T7(Staphylococcus)	T7(Staphylococcus)	T697723412	dry natural rinds		
BB-rel+ner-F-25036636-001	gold	R2	T2	Proteobacteria			T3	moist bloomy rinds		
BB-rel+ner-F-25036636-001	gold	R3	T4	Scopulariopsis	T916897446(Scopulariopsis)		T8	dry natural rinds		
BB-rel+ner-F-25036636-001	gold	R4	T5	Aspergillus	T1156135967(Aspergillus)		T8	dry natural rinds		
BB-rel+ner-F-25036636-001	gold	R5	T6	Actinobacteria			T8	dry natural rinds		
BB-rel+ner-F-25036636-001	gold	R6	T7	Staphylococcus	T1110913929(Staphylococcus)		T8	dry natural rinds		
BB-rel+ner-F-25036636-001	gold	R1	T1	Galactomyces	T3768050(Galactomyces)		T3	moist bloomy rinds		
BB-rel+ner-F-25036636-002		R1565713391	T162667475	Pseudoalteromonas		T2(Pseudoalteromonas haloplanktis)	T106799559	marine		
BB-rel+ner-F-25036636-002		R1385750189	T162667475	Pseudoalteromonas		T2(Pseudoalteromonas haloplanktis)	T2032230524	cheese		
BB-rel+ner-F-25036636-002	gold	R2	T2	Pseudoalteromonas haloplanktis			T3	cheese		
BB-rel+ner-F-25036636-002	gold	R1	T2	Pseudoalteromonas haloplanktis			T1	marine		
BB-rel+ner-F-25036636-003		R1430207342	T1707293586	Pseudoalteromonas	T9(Pseudoalteromonas)	T9(Pseudoalteromonas)	T942237171	cheeses		
BB-rel+ner-F-25036636-003		R80191608	T2030294088	Pseudoalteromonas		T10(Pseudoalteromonas haloplanktis)	T942237171	cheeses		
BB-rel+ner-F-25036636-003		R1312843412	T1309191417	Pseudoalteromonas	T11(Pseudoalteromonas)	T11(Pseudoalteromonas)	T1617690878	polar seawater		
BB-rel+ner-F-25036636-003	gold	R2	T3	γ-Proteobacteria			T4	cheeses		
BB-rel+ner-F-25036636-003	gold	R3	T3	γ-Proteobacteria			T6	North America		
BB-rel+ner-F-25036636-003	gold	R4	T3	γ-Proteobacteria			T5	Europe		
BB-rel+ner-F-25036636-003	gold	R5	T7	Pseudoalteromonas spp.			T6	North America		
BB-rel+ner-F-25036636-003	gold	R6	T7	Pseudoalteromonas spp.			T5	Europe		
BB-rel+ner-F-25036636-003	gold	R7	T7	Pseudoalteromonas spp.			T4	cheeses		
BB-rel+ner-F-25036636-003	gold	R8	T9	Pseudoalteromonas	T1707293586(Pseudoalteromonas)		T8	cheeses		
BB-rel+ner-F-25036636-003	gold	R9	T10	Pseudoalteromonas haloplanktis			T8	cheeses		
BB-rel+ner-F-25036636-003	gold	R10	T11	Pseudoalteromonas	T1309191417(Pseudoalteromonas)		T13	polar seawater		
BB-rel+ner-F-25036636-003	gold	R1	T2	Brevibacterium linens			T1	cheese		
BB-rel+ner-F-25036636-004		R1522119751	T70165127	Pseudoalteromonas	T3(Pseudoalteromonas)	T3(Pseudoalteromonas)	T929671679	cheese		
BB-rel+ner-F-25036636-004	gold	R2	T3	Pseudoalteromonas	T70165127(Pseudoalteromonas)		T4	cheese		
BB-rel+ner-F-25036636-004	gold	R1	T3	Pseudoalteromonas	T70165127(Pseudoalteromonas)		T5	cheese rind		
BB-rel+ner-F-25036636-005		R1995505717	T2026706491	Leuconostoc	T4(Leuconostoc)	T4(Leuconostoc)	T303329807	community		
BB-rel+ner-F-25036636-005		R1334618867	T2026706491	Leuconostoc	T4(Leuconostoc)	T4(Leuconostoc)	T1062376616	yeast		
BB-rel+ner-F-25036636-005		R45416784	T2026706491	Leuconostoc	T4(Leuconostoc)	T4(Leuconostoc)	T538007066	raw milk		
BB-rel+ner-F-25036636-005		R364480205	T2026706491	Leuconostoc	T4(Leuconostoc)	T4(Leuconostoc)	T1736807501	raw milk		
BB-rel+ner-F-25036636-005		R1807207655	T2026706491	Leuconostoc	T4(Leuconostoc)	T4(Leuconostoc)	T2073947395	raw milk		
BB-rel+ner-F-25036636-005		R1103505488	T520830206	Candida	T5(Candida)	T5(Candida)	T303329807	community		
BB-rel+ner-F-25036636-005		R1800605369	T520830206	Candida	T5(Candida)	T5(Candida)	T1062376616	yeast		
BB-rel+ner-F-25036636-005		R847606512	T520830206	Candida	T5(Candida)	T5(Candida)	T538007066	raw milk		
BB-rel+ner-F-25036636-005		R1736458419	T520830206	Candida	T5(Candida)	T5(Candida)	T1736807501	raw milk		
BB-rel+ner-F-25036636-005		R401891515	T520830206	Candida	T5(Candida)	T5(Candida)	T2073947395	raw milk		
BB-rel+ner-F-25036636-005		R1688310330	T1967667267	Brevibacterium	T12(Brevibacterium)	T12(Brevibacterium)	T1657905515	rinds		
BB-rel+ner-F-25036636-005		R2099932844	T1967667267	Brevibacterium	T12(Brevibacterium)	T12(Brevibacterium)	T1014676653	community		
BB-rel+ner-F-25036636-005		R415906914	T1967667267	Brevibacterium	T12(Brevibacterium)	T12(Brevibacterium)	T17305355	mature cheeses		
BB-rel+ner-F-25036636-005		R739210872	T862062296	Brachybacterium	T13(Brachybacterium)	T13(Brachybacterium)	T1657905515	rinds		
BB-rel+ner-F-25036636-005		R1154941313	T862062296	Brachybacterium	T13(Brachybacterium)	T13(Brachybacterium)	T1014676653	community		
BB-rel+ner-F-25036636-005		R1789282489	T862062296	Brachybacterium	T13(Brachybacterium)	T13(Brachybacterium)	T17305355	mature cheeses		
BB-rel+ner-F-25036636-005		R600199331	T1589968642	Penicillium	T14(Penicillium)	T14(Penicillium)	T1657905515	rinds		
BB-rel+ner-F-25036636-005		R1949126165	T1589968642	Penicillium	T14(Penicillium)	T14(Penicillium)	T1014676653	community		
BB-rel+ner-F-25036636-005		R143295000	T1589968642	Penicillium	T14(Penicillium)	T14(Penicillium)	T17305355	mature cheeses		
BB-rel+ner-F-25036636-005		R1353838640	T521270862	Scopulariopsis	T15(Scopulariopsis)	T15(Scopulariopsis)	T1657905515	rinds		
BB-rel+ner-F-25036636-005		R1097069005	T521270862	Scopulariopsis	T15(Scopulariopsis)	T15(Scopulariopsis)	T1014676653	community		
BB-rel+ner-F-25036636-005		R1604342290	T521270862	Scopulariopsis	T15(Scopulariopsis)	T15(Scopulariopsis)	T17305355	mature cheeses		
BB-rel+ner-F-25036636-005	gold	R21	T14	Penicillium	T1589968642(Penicillium)		T17	mature cheeses		
BB-rel+ner-F-25036636-005	gold	R20	T14	Penicillium	T1589968642(Penicillium)		T11	rinds		
BB-rel+ner-F-25036636-005	gold	R23	T15	Scopulariopsis	T521270862(Scopulariopsis)		T11	rinds		
BB-rel+ner-F-25036636-005	gold	R22	T15	Scopulariopsis	T521270862(Scopulariopsis)		T16	community		
BB-rel+ner-F-25036636-005	gold	R24	T15	Scopulariopsis	T521270862(Scopulariopsis)		T17	mature cheeses		
BB-rel+ner-F-25036636-005	gold	R1	T3	Proteobacteria			T6	raw milk		
BB-rel+ner-F-25036636-005	gold	R2	T3	Proteobacteria			T1	cheese		
BB-rel+ner-F-25036636-005	gold	R3	T3	Proteobacteria			T2	community		
BB-rel+ner-F-25036636-005	gold	R4	T4	Leuconostoc	T2026706491(Leuconostoc)		T1	cheese		
BB-rel+ner-F-25036636-005	gold	R5	T4	Leuconostoc	T2026706491(Leuconostoc)		T6	raw milk		
BB-rel+ner-F-25036636-005	gold	R6	T4	Leuconostoc	T2026706491(Leuconostoc)		T2	community		
BB-rel+ner-F-25036636-005	gold	R7	T5	Candida	T520830206(Candida)		T1	cheese		
BB-rel+ner-F-25036636-005	gold	R8	T5	Candida	T520830206(Candida)		T2	community		
BB-rel+ner-F-25036636-005	gold	R9	T5	Candida	T520830206(Candida)		T6	raw milk		
BB-rel+ner-F-25036636-005	gold	R10	T7	Candida	T351216770(Candida)		T8	community		
BB-rel+ner-F-25036636-005	gold	R12	T10	Staphylococcus	T1705281026(Staphylococcus)		T1	cheese		
BB-rel+ner-F-25036636-005	gold	R11	T7	Candida	T351216770(Candida)		T1	cheese		
BB-rel+ner-F-25036636-005	gold	R14	T12	Brevibacterium	T1967667267(Brevibacterium)		T16	community		
BB-rel+ner-F-25036636-005	gold	R13	T12	Brevibacterium	T1967667267(Brevibacterium)		T17	mature cheeses		
BB-rel+ner-F-25036636-005	gold	R16	T13	Brachybacterium	T862062296(Brachybacterium)		T17	mature cheeses		
BB-rel+ner-F-25036636-005	gold	R15	T12	Brevibacterium	T1967667267(Brevibacterium)		T11	rinds		
BB-rel+ner-F-25036636-005	gold	R18	T13	Brachybacterium	T862062296(Brachybacterium)		T11	rinds		
BB-rel+ner-F-25036636-005	gold	R17	T13	Brachybacterium	T862062296(Brachybacterium)		T16	community		
BB-rel+ner-F-25036636-005	gold	R19	T14	Penicillium	T1589968642(Penicillium)		T16	community		
