doc_id	pair_type	sim	ref_id	ref_off	ref_type	ref_before	ref_form	ref_after	ref_norm	pred_id	pred_off	pred_type	pred_before	pred_form	pred_after	pred_norm
BB-rel+ner-F-20167385-006	FN	0,0000	R4	0-506	Lives_In		S. saprophyticus strains analysed ( Fig. 2A),  at a similarity level of 60%; (i) Cluster 1 (S of 65%) containing two  strains from Taleggio and Scimudin cheeses, (ii) Cluster 2 (S of 78%)  only contained strains from Gorgonzola cheese, (iii) Cluster 3 (S of  65%) included ten strains, of which 4 were isolated from Taleggio and  Casera cheeses, and one each from Scimudin and Gorgonzola, and (iv)  Cluster 4 (S of 80%) including three strains, of which one was from  Taleggio and two from Scimudin cheeses	. The cluster analys								
BB-rel+ner-F-20167385-006	FN	0,0000	R12	534-704	Lives_In	uster analysis of 23	S. equorum strains ( Fig. 2B)  shows two main clusters (i) Cluster 1 (S of 84%) containing strains  from Taleggio (4), Scimudin (6), Casera (5) and Gorgonzola (1) cheeses	and (ii) Cluster 2								
BB-rel+ner-F-20167385-006	FN	0,0000	R1	0-344	Lives_In		S. saprophyticus strains analysed ( Fig. 2A),  at a similarity level of 60%; (i) Cluster 1 (S of 65%) containing two  strains from Taleggio and Scimudin cheeses, (ii) Cluster 2 (S of 78%)  only contained strains from Gorgonzola cheese, (iii) Cluster 3 (S of  65%) included ten strains, of which 4 were isolated from Taleggio and  Casera cheeses	, and one each from								
BB-rel+ner-F-20167385-006	FN	0,0000	R8	0-476	Lives_In		S. saprophyticus strains analysed ( Fig. 2A),  at a similarity level of 60%; (i) Cluster 1 (S of 65%) containing two  strains from Taleggio and Scimudin cheeses, (ii) Cluster 2 (S of 78%)  only contained strains from Gorgonzola cheese, (iii) Cluster 3 (S of  65%) included ten strains, of which 4 were isolated from Taleggio and  Casera cheeses, and one each from Scimudin and Gorgonzola, and (iv)  Cluster 4 (S of 80%) including three strains, of which one was from  Taleggio	and two from Scimud								
BB-rel+ner-F-20167385-006	FN	0,0000	R16	534-704	Lives_In	uster analysis of 23	S. equorum strains ( Fig. 2B)  shows two main clusters (i) Cluster 1 (S of 84%) containing strains  from Taleggio (4), Scimudin (6), Casera (5) and Gorgonzola (1) cheeses	and (ii) Cluster 2								
BB-rel+ner-F-20167385-006	FN	0,0000	R2	0-372	Lives_In		S. saprophyticus strains analysed ( Fig. 2A),  at a similarity level of 60%; (i) Cluster 1 (S of 65%) containing two  strains from Taleggio and Scimudin cheeses, (ii) Cluster 2 (S of 78%)  only contained strains from Gorgonzola cheese, (iii) Cluster 3 (S of  65%) included ten strains, of which 4 were isolated from Taleggio and  Casera cheeses, and one each from Scimudin	and Gorgonzola, and								
BB-rel+ner-F-20167385-006	FN	0,0000	R13	534-704	Lives_In	uster analysis of 23	S. equorum strains ( Fig. 2B)  shows two main clusters (i) Cluster 1 (S of 84%) containing strains  from Taleggio (4), Scimudin (6), Casera (5) and Gorgonzola (1) cheeses	and (ii) Cluster 2								
BB-rel+ner-F-20167385-006	FN	0,0000	R14	534-816	Lives_In	uster analysis of 23	S. equorum strains ( Fig. 2B)  shows two main clusters (i) Cluster 1 (S of 84%) containing strains  from Taleggio (4), Scimudin (6), Casera (5) and Gorgonzola (1) cheeses  and (ii) Cluster 2 (S of 87%) including 4 strains from Gorgonzola, 2  from Scimudin and only one from Taleggio	.								
BB-rel+ner-F-20167385-006	FN	0,0000	R9	0-160	Lives_In		S. saprophyticus strains analysed ( Fig. 2A),  at a similarity level of 60%; (i) Cluster 1 (S of 65%) containing two  strains from Taleggio and Scimudin cheeses	, (ii) Cluster 2 (S								
BB-rel+ner-F-20167385-007	FN	0,0000	R10	99-258	Lives_In	rface microbiota of	Formaggio di Fossa, Gorgonzola and Taleggio  cheeses share common features. Common DGGE bands originated by P. celer, P. aquimaris, P. glacincolaus, S. equorum	, and M. luteus  wer								
BB-rel+ner-F-20167385-007	FN	0,0000	R11	119-258	Lives_In	Formaggio di Fossa,	Gorgonzola and Taleggio  cheeses share common features. Common DGGE bands originated by P. celer, P. aquimaris, P. glacincolaus, S. equorum	, and M. luteus  wer								
BB-rel+ner-F-20167385-007	FN	0,0000	R9	99-246	Lives_In	rface microbiota of	Formaggio di Fossa, Gorgonzola and Taleggio  cheeses share common features. Common DGGE bands originated by P. celer, P. aquimaris, P. glacincolaus	, S. equorum, and M.								
BB-rel+ner-F-20167385-007	FN	0,0000	R6	134-229	Lives_In	ssa, Gorgonzola and	Taleggio  cheeses share common features. Common DGGE bands originated by P. celer, P. aquimaris	, P. glacincolaus, S								
BB-rel+ner-F-20167385-007	FN	0,0000	R5	119-229	Lives_In	Formaggio di Fossa,	Gorgonzola and Taleggio  cheeses share common features. Common DGGE bands originated by P. celer, P. aquimaris	, P. glacincolaus, S								
BB-rel+ner-F-20167385-007	FN	0,0000	R3	134-215	Lives_In	ssa, Gorgonzola and	Taleggio  cheeses share common features. Common DGGE bands originated by P. celer	, P. aquimaris, P. g								
BB-rel+ner-F-20167385-007	FN	0,0000	R7	119-246	Lives_In	Formaggio di Fossa,	Gorgonzola and Taleggio  cheeses share common features. Common DGGE bands originated by P. celer, P. aquimaris, P. glacincolaus	, S. equorum, and M.								
BB-rel+ner-F-20167385-007	FN	0,0000	R8	134-246	Lives_In	ssa, Gorgonzola and	Taleggio  cheeses share common features. Common DGGE bands originated by P. celer, P. aquimaris, P. glacincolaus	, S. equorum, and M.								
BB-rel+ner-F-20167385-007	FN	0,0000	R12	134-258	Lives_In	ssa, Gorgonzola and	Taleggio  cheeses share common features. Common DGGE bands originated by P. celer, P. aquimaris, P. glacincolaus, S. equorum	, and M. luteus  wer								
BB-rel+ner-F-20167385-007	FN	0,0000	R4	99-229	Lives_In	rface microbiota of	Formaggio di Fossa, Gorgonzola and Taleggio  cheeses share common features. Common DGGE bands originated by P. celer, P. aquimaris	, P. glacincolaus, S								
BB-rel+ner-F-20167385-007	FN	0,0000	R15	134-273	Lives_In	ssa, Gorgonzola and	Taleggio  cheeses share common features. Common DGGE bands originated by P. celer, P. aquimaris, P. glacincolaus, S. equorum, and M. luteus	were identified.								
BB-rel+ner-F-20167385-007	FN	0,0000	R14	119-273	Lives_In	Formaggio di Fossa,	Gorgonzola and Taleggio  cheeses share common features. Common DGGE bands originated by P. celer, P. aquimaris, P. glacincolaus, S. equorum, and M. luteus	were identified.								
BB-rel+ner-F-20167385-007	FN	0,0000	R2	119-215	Lives_In	Formaggio di Fossa,	Gorgonzola and Taleggio  cheeses share common features. Common DGGE bands originated by P. celer	, P. aquimaris, P. g								
BB-rel+ner-F-20167385-007	FN	0,0000	R13	99-273	Lives_In	rface microbiota of	Formaggio di Fossa, Gorgonzola and Taleggio  cheeses share common features. Common DGGE bands originated by P. celer, P. aquimaris, P. glacincolaus, S. equorum, and M. luteus	were identified.								
BB-rel+ner-F-20167385-007	FN	0,0000	R1	99-215	Lives_In	rface microbiota of	Formaggio di Fossa, Gorgonzola and Taleggio  cheeses share common features. Common DGGE bands originated by P. celer	, P. aquimaris, P. g								
BB-rel+ner-F-20167385-008	FN	0,0000	R8	181-308	Lives_In	s. DGGE analysis of	Casera Valtellina, a cheese characterized by low water activity of the rind, showed a surface composed by S. equorum, B. linens	and B. casei  as th								
BB-rel+ner-F-20167385-008	FN	0,0000	R9	181-321	Lives_In	s. DGGE analysis of	Casera Valtellina, a cheese characterized by low water activity of the rind, showed a surface composed by S. equorum, B. linens and B. casei	as the main bacter								
BB-rel+ner-F-20167385-008	FN	0,0000	R6	41-162	Lives_In	nt analysis of  the	white mould rind, Scimudin cheese, revealed as major bands M. luteus and P. glacincolaus and the presence of S. vitulinus	. DGGE analysis of C								
BB-rel+ner-F-20167385-008	FN	0,0000	R2	59-109	Lives_In	e white mould rind,	Scimudin cheese, revealed as major bands M. luteus	and P. glacincolaus								
BB-rel+ner-F-20167385-008	FN	0,0000	R3	59-129	Lives_In	e white mould rind,	Scimudin cheese, revealed as major bands M. luteus and P. glacincolaus	and the presence of								
BB-rel+ner-F-20167385-008	FN	0,0000	R4	41-129	Lives_In	nt analysis of  the	white mould rind, Scimudin cheese, revealed as major bands M. luteus and P. glacincolaus	and the presence of								
BB-rel+ner-F-20167385-008	FN	0,0000	R5	59-162	Lives_In	e white mould rind,	Scimudin cheese, revealed as major bands M. luteus and P. glacincolaus and the presence of S. vitulinus	. DGGE analysis of C								
BB-rel+ner-F-20167385-008	FN	0,0000	R7	181-297	Lives_In	s. DGGE analysis of	Casera Valtellina, a cheese characterized by low water activity of the rind, showed a surface composed by S. equorum	, B. linens and B. c								
BB-rel+ner-F-20167385-008	FN	0,0000	R1	41-109	Lives_In	nt analysis of  the	white mould rind, Scimudin cheese, revealed as major bands M. luteus	and P. glacincolaus								
BB-rel+ner-F-20167385-009	TP	1,0000	R3	0-86	Lives_In		B. linens  was only isolated from the Casera, Gorgonzola and Scimudin cheese  surfaces	, confirming the mor		R1655955258	0-86	Lives_In		B. linens  was only isolated from the Casera, Gorgonzola and Scimudin cheese  surfaces	, confirming the mor	
BB-rel+ner-F-20167385-009	TP	1,0000	R5	0-198	Lives_In		B. linens  was only isolated from the Casera, Gorgonzola and Scimudin cheese  surfaces, confirming the more recent information that this species is  not the most important bacterium on smear cheeses	.		R1604616170	0-198	Lives_In		B. linens  was only isolated from the Casera, Gorgonzola and Scimudin cheese  surfaces, confirming the more recent information that this species is  not the most important bacterium on smear cheeses	.	
BB-rel+ner-F-20167385-009	MM	0,5000	R7	0-76	Lives_In		B. linens  was only isolated from the Casera, Gorgonzola and Scimudin cheese	surfaces, confirmi		R1406004470	0-44	Lives_In		B. linens  was only isolated from the Casera	, Gorgonzola and Sci	
BB-rel+ner-F-20167385-009	FP	0,0000								R596779307	0-190	Lives_In		B. linens  was only isolated from the Casera, Gorgonzola and Scimudin cheese  surfaces, confirming the more recent information that this species is  not the most important bacterium on smear	cheeses.	
BB-rel+ner-F-20167385-009	FP	0,0000								R2115087165	0-198	Lives_In		B. linens  was only isolated from the Casera, Gorgonzola and Scimudin cheese  surfaces, confirming the more recent information that this species is  not the most important bacterium on smear cheeses	.	
BB-rel+ner-F-20167385-009	MM	0,5333	R2	0-76	Lives_In		B. linens  was only isolated from the Casera, Gorgonzola and Scimudin cheese	surfaces, confirmi		R1107772887	0-69	Lives_In		B. linens  was only isolated from the Casera, Gorgonzola and Scimudin	cheese  surfaces, c	
BB-rel+ner-F-20167385-009	MM	0,6250	R1	0-76	Lives_In		B. linens  was only isolated from the Casera, Gorgonzola and Scimudin cheese	surfaces, confirmi		R1911168986	0-56	Lives_In		B. linens  was only isolated from the Casera, Gorgonzola	and Scimudin cheese	
BB-rel+ner-F-20167385-009	FN	0,0000	R4	0-86	Lives_In		B. linens  was only isolated from the Casera, Gorgonzola and Scimudin cheese  surfaces	, confirming the mor								
BB-rel+ner-F-20167385-009	FN	0,0000	R6	0-86	Lives_In		B. linens  was only isolated from the Casera, Gorgonzola and Scimudin cheese  surfaces	, confirming the mor								
BB-rel+ner-F-20167385-010	FN	0,0000	R14	469-523	Lives_In	ther with C. casei,	C. variabile, and C. ammoniagenes are considered dairy	species ( Denis and								
BB-rel+ner-F-20167385-010	MM	0,5882	R10	195-270	Lives_In	Rea et al., 2007).	C. flavescens was only found on the rind of Gorgonzola and Scimudin cheeses	. This species was a		R1727424614	195-249	Lives_In	Rea et al., 2007).	C. flavescens was only found on the rind of Gorgonzola	and Scimudin cheese	
BB-rel+ner-F-20167385-010	FN	0,0000	R15	487-523	Lives_In	, C. variabile, and	C. ammoniagenes are considered dairy	species ( Denis and								
BB-rel+ner-F-20167385-010	MM	0,7200	R6	195-270	Lives_In	Rea et al., 2007).	C. flavescens was only found on the rind of Gorgonzola and Scimudin cheeses	. This species was a		R1415545023	195-249	Lives_In	Rea et al., 2007).	C. flavescens was only found on the rind of Gorgonzola	and Scimudin cheese	
BB-rel+ner-F-20167385-010	TP	1,0000	R7	195-270	Lives_In	Rea et al., 2007).	C. flavescens was only found on the rind of Gorgonzola and Scimudin cheeses	. This species was a		R586831282	195-270	Lives_In	Rea et al., 2007).	C. flavescens was only found on the rind of Gorgonzola and Scimudin cheeses	. This species was a	
BB-rel+ner-F-20167385-010	FN	0,0000	R13	459-523	Lives_In	t and together with	C. casei, C. variabile, and C. ammoniagenes are considered dairy	species ( Denis and								
BB-rel+ner-F-20167385-010	TP	1,0000	R4	57-120	Lives_In	ecies, C. casei and	C. variabilis were those more commonly isolated from the cheese	rinds ( Brennan et		R687399269	57-120	Lives_In	ecies, C. casei and	C. variabilis were those more commonly isolated from the cheese	rinds ( Brennan et	
BB-rel+ner-F-20167385-010	FN	0,0000	R3	57-126	Lives_In	ecies, C. casei and	C. variabilis were those more commonly isolated from the cheese rinds	( Brennan et al., 2								
BB-rel+ner-F-20167385-010	FN	0,0000	R11	401-523	Lives_In	uring the ripening.	C. flavescens produced a yellow pigment and together with C. casei, C. variabile, and C. ammoniagenes are considered dairy	species ( Denis and								
BB-rel+ner-F-20167385-010	FN	0,0000	R12	401-440	Exhibits	uring the ripening.	C. flavescens produced a yellow pigment	and together with C								
BB-rel+ner-F-20167385-010	TP	1,0000	R2	44-120	Lives_In	ebacterium species,	C. casei and C. variabilis were those more commonly isolated from the cheese	rinds ( Brennan et		R1531175283	44-120	Lives_In	ebacterium species,	C. casei and C. variabilis were those more commonly isolated from the cheese	rinds ( Brennan et	
BB-rel+ner-F-20167385-010	FN	0,0000	R1	44-126	Lives_In	ebacterium species,	C. casei and C. variabilis were those more commonly isolated from the cheese rinds	( Brennan et al., 2								
BB-rel+ner-F-20167385-010	MM	0,3478	R5	195-270	Lives_In	Rea et al., 2007).	C. flavescens was only found on the rind of Gorgonzola and Scimudin cheeses	. This species was a		R1298557761	195-262	Lives_In	Rea et al., 2007).	C. flavescens was only found on the rind of Gorgonzola and Scimudin	cheeses. This speci	
BB-rel+ner-F-20167385-010	TP	1,0000	R9	195-361	Lives_In	Rea et al., 2007).	C. flavescens was only found on the rind of Gorgonzola and Scimudin cheeses. This species was also isolated by  Brennan et al. (2002) on the surface of Gobbeen cheese	, though only once d		R1704214570	195-361	Lives_In	Rea et al., 2007).	C. flavescens was only found on the rind of Gorgonzola and Scimudin cheeses. This species was also isolated by  Brennan et al. (2002) on the surface of Gobbeen cheese	, though only once d	
BB-rel+ner-F-20167385-010	FN	0,0000	R8	195-361	Lives_In	Rea et al., 2007).	C. flavescens was only found on the rind of Gorgonzola and Scimudin cheeses. This species was also isolated by  Brennan et al. (2002) on the surface of Gobbeen cheese	, though only once d								
BB-rel+ner-F-20167385-011	FN	0,0000	R11	486-561	Lives_In	m Taleggio rind and	L. brevis  was isolated from the surface of Gorgonzola and Scimudin cheeses	. In  particular mos								
BB-rel+ner-F-20167385-011	FN	0,0000	R6	303-383	Lives_In	009)  reported that	lactococci and lactobacilli, dominated the microbial  ecology of Gorgonzola rind	. Our results showed								
BB-rel+ner-F-20167385-011	FN	0,0000	R26	927-1011	Lives_In	teri et al., 2009).	Enteroccocci were present in larger numbers on Scimudin (107 CFU/cm2) and Gorgonzola	(105 CFU/cm2) surfa								
BB-rel+ner-F-20167385-011	FN	0,0000	R19	658-689	Exhibits	were identified as	L. acidipiscis, a Gram positive	rod,  microaerophil								
BB-rel+ner-F-20167385-011	TP	1,0000	R16	612-672	Lives_In	rface isolates from	Formaggio di Fossa cheese  were identified as L. acidipiscis	, a Gram positive ro		R1041326823	612-672	Lives_In	rface isolates from	Formaggio di Fossa cheese  were identified as L. acidipiscis	, a Gram positive ro	
BB-rel+ner-F-20167385-011	FP	0,0000								R3694603	787-1161	Lives_In	nally isolated from	fermented fish, and characterized by  Tanasupawat et al. (2000), was recently reported to be present in Greek cheese (Asteri et al., 2009). Enteroccocci were present in larger numbers on Scimudin (107 CFU/cm2) and Gorgonzola (105 CFU/cm2) surfaces than on Fontina rind (104 CFU/cm2) as reported by Dolci et al. (2009) while Cocolin et al. (2009) obtained diverse enterococci	counts, with variat	
BB-rel+ner-F-20167385-011	FP	0,0000								R1721576219	891-1161	Lives_In	ed to be present in	Greek cheese (Asteri et al., 2009). Enteroccocci were present in larger numbers on Scimudin (107 CFU/cm2) and Gorgonzola (105 CFU/cm2) surfaces than on Fontina rind (104 CFU/cm2) as reported by Dolci et al. (2009) while Cocolin et al. (2009) obtained diverse enterococci	counts, with variat	
BB-rel+ner-F-20167385-011	FN	0,0000	R24	927-982	Lives_In	teri et al., 2009).	Enteroccocci were present in larger numbers on Scimudin	(107 CFU/cm2) and G								
BB-rel+ner-F-20167385-011	FN	0,0000	R8	318-378	Lives_In	that lactococci and	lactobacilli, dominated the microbial  ecology of Gorgonzola	rind. Our results s								
BB-rel+ner-F-20167385-011	FN	0,0000	R14	486-561	Lives_In	m Taleggio rind and	L. brevis  was isolated from the surface of Gorgonzola and Scimudin cheeses	. In  particular mos								
BB-rel+ner-F-20167385-011	FN	0,0000	R12	486-561	Lives_In	m Taleggio rind and	L. brevis  was isolated from the surface of Gorgonzola and Scimudin cheeses	. In  particular mos								
BB-rel+ner-F-20167385-011	FN	0,0000	R23	927-1034	Lives_In	teri et al., 2009).	Enteroccocci were present in larger numbers on Scimudin (107 CFU/cm2) and Gorgonzola (105 CFU/cm2) surfaces	than on Fontina rin								
BB-rel+ner-F-20167385-011	FN	0,0000	R5	303-378	Lives_In	009)  reported that	lactococci and lactobacilli, dominated the microbial  ecology of Gorgonzola	rind. Our results s								
BB-rel+ner-F-20167385-011	TP	1,0000	R17	658-903	Lives_In	were identified as	L. acidipiscis, a Gram positive rod,  microaerophilic, able to grow in 10–12% (w/v) NaCl. This species  originally isolated from fermented fish, and characterized by  Tanasupawat et al. (2000), was recently reported to be present in Greek cheese	(Asteri et al., 200		R889928215	658-903	Lives_In	were identified as	L. acidipiscis, a Gram positive rod,  microaerophilic, able to grow in 10–12% (w/v) NaCl. This species  originally isolated from fermented fish, and characterized by  Tanasupawat et al. (2000), was recently reported to be present in Greek cheese	(Asteri et al., 200	
BB-rel+ner-F-20167385-011	FP	0,0000								R2042884127	612-672	Lives_In	rface isolates from	Formaggio di Fossa cheese  were identified as L. acidipiscis	, a Gram positive ro	
BB-rel+ner-F-20167385-011	TP	1,0000	R2	49-138	Lives_In	terial group (LAB),	Lactobacillus was seen to be present in different numbers depending of the cheese surface	.  Dolci et al. (200		R821342630	49-138	Lives_In	terial group (LAB),	Lactobacillus was seen to be present in different numbers depending of the cheese surface	.  Dolci et al. (200	
BB-rel+ner-F-20167385-011	FN	0,0000	R21	927-1050	Lives_In	teri et al., 2009).	Enteroccocci were present in larger numbers on Scimudin (107 CFU/cm2) and Gorgonzola (105 CFU/cm2) surfaces than on Fontina	rind (104 CFU/cm2)								
BB-rel+ner-F-20167385-011	FN	0,0000	R25	927-1055	Lives_In	teri et al., 2009).	Enteroccocci were present in larger numbers on Scimudin (107 CFU/cm2) and Gorgonzola (105 CFU/cm2) surfaces than on Fontina rind	(104 CFU/cm2) as re								
BB-rel+ner-F-20167385-011	FN	0,0000	R7	318-383	Lives_In	that lactococci and	lactobacilli, dominated the microbial  ecology of Gorgonzola rind	. Our results showed								
BB-rel+ner-F-20167385-011	FN	0,0000	R9	421-476	Lives_In	ed that the species	L. curvatus for example was only isolated from Taleggio	rind and L. brevis								
BB-rel+ner-F-20167385-011	FN	0,0000	R1	49-130	Lives_In	terial group (LAB),	Lactobacillus was seen to be present in different numbers depending of the cheese	surface.  Dolci et								
BB-rel+ner-F-20167385-011	FN	0,0000	R20	658-711	Exhibits	were identified as	L. acidipiscis, a Gram positive rod,  microaerophilic	, able to grow in 10								
BB-rel+ner-F-20167385-011	TP	1,0000	R28	1150-1249	Lives_In	9) obtained diverse	enterococci counts, with variation between 103–108 CFU/g  within the 18 samples of Gorgonzola rinds	analyzed.		R514453513	1150-1249	Lives_In	9) obtained diverse	enterococci counts, with variation between 103–108 CFU/g  within the 18 samples of Gorgonzola rinds	analyzed.	
BB-rel+ner-F-20167385-011	MM	0,4762	R27	1150-1243	Lives_In	9) obtained diverse	enterococci counts, with variation between 103–108 CFU/g  within the 18 samples of Gorgonzola	rinds analyzed.		R1914615775	1150-1243	Lives_In	9) obtained diverse	enterococci counts, with variation between 103–108 CFU/g  within the 18 samples of Gorgonzola	rinds analyzed.	
BB-rel+ner-F-20167385-011	FN	0,0000	R13	486-561	Lives_In	m Taleggio rind and	L. brevis  was isolated from the surface of Gorgonzola and Scimudin cheeses	. In  particular mos								
BB-rel+ner-F-20167385-011	FN	0,0000	R22	927-1034	Lives_In	teri et al., 2009).	Enteroccocci were present in larger numbers on Scimudin (107 CFU/cm2) and Gorgonzola (105 CFU/cm2) surfaces	than on Fontina rin								
BB-rel+ner-F-20167385-011	FN	0,0000	R10	421-481	Lives_In	ed that the species	L. curvatus for example was only isolated from Taleggio rind	and L. brevis  was								
BB-rel+ner-F-20167385-011	FN	0,0000	R18	658-693	Exhibits	were identified as	L. acidipiscis, a Gram positive rod	,  microaerophilic,								
BB-rel+ner-F-20167385-011	TP	1,0000	R3	170-235	Lives_In	al. (2009) detected	Lactobacillus counts of 105–107 CFU/cm2 on Fontina cheese surface	after 90 days of ri		R1079190991	170-235	Lives_In	al. (2009) detected	Lactobacillus counts of 105–107 CFU/cm2 on Fontina cheese surface	after 90 days of ri	
BB-rel+ner-F-20167385-011	FN	0,0000	R4	170-227	Lives_In	al. (2009) detected	Lactobacillus counts of 105–107 CFU/cm2 on Fontina cheese	surface after 90 da								
BB-rel+ner-F-20167385-011	TP	1,0000	R15	658-801	Lives_In	were identified as	L. acidipiscis, a Gram positive rod,  microaerophilic, able to grow in 10–12% (w/v) NaCl. This species  originally isolated from fermented fish	, and characterized		R1815025408	658-801	Lives_In	were identified as	L. acidipiscis, a Gram positive rod,  microaerophilic, able to grow in 10–12% (w/v) NaCl. This species  originally isolated from fermented fish	, and characterized	
BB-rel+ner-F-20167385-012	FN	0,0000	R1	35-91	Exhibits	2009) reported that	Gram negative bacteria including Microbacterium foliorum	, Psychrobacter sp.								
BB-rel+ner-F-20167385-012	FN	0,0000	R3	35-131	Exhibits	2009) reported that	Gram negative bacteria including Microbacterium foliorum, Psychrobacter sp. and Proteus vulgaris	,  showed a strong p								
BB-rel+ner-F-20167385-012	FN	0,0000	R2	35-110	Exhibits	2009) reported that	Gram negative bacteria including Microbacterium foliorum, Psychrobacter sp.	and Proteus vulgari								
BB-rel+ner-F-20167385-012	FP	0,0000								R80191608	93-179	Lives_In	bacterium foliorum,	Psychrobacter sp. and Proteus vulgaris,  showed a strong potential for producing aroma	compounds with pron	
BB-rel+ner-F-20167385-012	FP	0,0000								R1430207342	93-131	Lives_In	bacterium foliorum,	Psychrobacter sp. and Proteus vulgaris	,  showed a strong p	
BB-rel+ner-F-20167385-012	FP	0,0000								R1565713391	68-131	Lives_In	bacteria including	Microbacterium foliorum, Psychrobacter sp. and Proteus vulgaris	,  showed a strong p	
BB-rel+ner-F-20167385-012	FP	0,0000								R1385750189	68-179	Lives_In	bacteria including	Microbacterium foliorum, Psychrobacter sp. and Proteus vulgaris,  showed a strong potential for producing aroma	compounds with pron	
BB-rel+ner-F-20167385-013	FN	0,0000	R4	67-107	Exhibits	udomonas, and other	Gram-negative bacteria such as Halomonas	and members of the								
BB-rel+ner-F-20167385-013	TP	1,0000	R8	127-193	Lives_In	and members of the	Enterobacteriaceae family may be very common on the cheese surface	( Chaves-Lopez et a		R1995505717	127-193	Lives_In	and members of the	Enterobacteriaceae family may be very common on the cheese surface	( Chaves-Lopez et a	
BB-rel+ner-F-20167385-013	FN	0,0000	R7	127-185	Lives_In	and members of the	Enterobacteriaceae family may be very common on the cheese	surface ( Chaves-Lo								
BB-rel+ner-F-20167385-013	FN	0,0000	R1	44-80	Exhibits	thors reported that	Pseudomonas, and other Gram-negative	bacteria such as Ha								
BB-rel+ner-F-20167385-013	TP	1,0000	R2	44-193	Lives_In	thors reported that	Pseudomonas, and other Gram-negative bacteria such as Halomonas and members of the Enterobacteriaceae family may be very common on the cheese surface	( Chaves-Lopez et a		R1312843412	44-193	Lives_In	thors reported that	Pseudomonas, and other Gram-negative bacteria such as Halomonas and members of the Enterobacteriaceae family may be very common on the cheese surface	( Chaves-Lopez et a	
BB-rel+ner-F-20167385-013	FN	0,0000	R3	44-185	Lives_In	thors reported that	Pseudomonas, and other Gram-negative bacteria such as Halomonas and members of the Enterobacteriaceae family may be very common on the cheese	surface ( Chaves-Lo								
BB-rel+ner-F-20167385-013	TP	1,0000	R5	98-193	Lives_In	ve bacteria such as	Halomonas and members of the Enterobacteriaceae family may be very common on the cheese surface	( Chaves-Lopez et a		R1522119751	98-193	Lives_In	ve bacteria such as	Halomonas and members of the Enterobacteriaceae family may be very common on the cheese surface	( Chaves-Lopez et a	
BB-rel+ner-F-20167385-013	FN	0,0000	R6	98-185	Lives_In	ve bacteria such as	Halomonas and members of the Enterobacteriaceae family may be very common on the cheese	surface ( Chaves-Lo								
BB-rel+ner-F-20167385-014	TP	1,0000	R2	44-106	Lives_In	is the  presence of	Psychrobacter DNA on the surface of Formaggio di  Fossa cheese	.		R1334618867	44-106	Lives_In	is the  presence of	Psychrobacter DNA on the surface of Formaggio di  Fossa cheese	.	
BB-rel+ner-F-20167385-014	MM	0,7308	R1	44-106	Lives_In	is the  presence of	Psychrobacter DNA on the surface of Formaggio di  Fossa cheese	.		R45416784	44-99	Lives_In	is the  presence of	Psychrobacter DNA on the surface of Formaggio di  Fossa	cheese.	
BB-rel+ner-F-20167385-015	TP	1,0000	R2	70-135	Lives_In	S. thermophilus and	L. delbrueckii,  bacteria involved in the primary stage of cheese	fermentation, but n		R364480205	70-135	Lives_In	S. thermophilus and	L. delbrueckii,  bacteria involved in the primary stage of cheese	fermentation, but n	
BB-rel+ner-F-20167385-015	FN	0,0000	R1	50-135	Lives_In	re originating from	S. thermophilus and L. delbrueckii,  bacteria involved in the primary stage of cheese	fermentation, but n								
BB-rel+ner-F-25036636-000	FN	0,0000	R2	298-342	Exhibits	. We also find that	halotolerant γ-Proteobacteria such as Vibrio	, Halomonas, and Pse								
BB-rel+ner-F-25036636-000	TP	1,0000	R9	359-512	Lives_In	rio, Halomonas, and	Pseudoalteromonas that are typically associated with marine environments ( Holmström and Kjelleberg, 1999 and Reen et al., 2006) are widespread in cheese	communities (Figure		R401891515	359-512	Lives_In	rio, Halomonas, and	Pseudoalteromonas that are typically associated with marine environments ( Holmström and Kjelleberg, 1999 and Reen et al., 2006) are widespread in cheese	communities (Figure	
BB-rel+ner-F-25036636-000	TP	1,0000	R3	336-431	Lives_In	teobacteria such as	Vibrio, Halomonas, and Pseudoalteromonas that are typically associated with marine environments	( Holmström and Kje		R1807207655	336-431	Lives_In	teobacteria such as	Vibrio, Halomonas, and Pseudoalteromonas that are typically associated with marine environments	( Holmström and Kje	
BB-rel+ner-F-25036636-000	FN	0,0000	R1	298-327	Exhibits	. We also find that	halotolerant γ-Proteobacteria	such as Vibrio, Hal								
BB-rel+ner-F-25036636-000	FN	0,0000	R5	298-353	Exhibits	. We also find that	halotolerant γ-Proteobacteria such as Vibrio, Halomonas	, and Pseudoalteromo								
BB-rel+ner-F-25036636-000	TP	1,0000	R10	359-431	Lives_In	rio, Halomonas, and	Pseudoalteromonas that are typically associated with marine environments	( Holmström and Kje		R1736458419	359-431	Lives_In	rio, Halomonas, and	Pseudoalteromonas that are typically associated with marine environments	( Holmström and Kje	
BB-rel+ner-F-25036636-000	FN	0,0000	R8	298-376	Exhibits	. We also find that	halotolerant γ-Proteobacteria such as Vibrio, Halomonas, and Pseudoalteromonas	that are typically								
