"text","sentence_1","sentence_2","label"
"Effects of a probiotic fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools. The number of bifidobacteria in the stools also increased significantly compared with the level before starting the  << probiotics >> .","Effects of a probiotic fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools.","The number of bifidobacteria in the stools also increased significantly compared with the level before starting the  << probiotics >> .",""
"Effects of a probiotic fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools. The organic acid levels (total, acetic acid, propionic acid, and butyric acid) significantly increased compared with the level before intake in both the  << probiotic >>  and placebo groups, but they returned to the original levels after the end of the intake period.","Effects of a probiotic fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools.","The organic acid levels (total, acetic acid, propionic acid, and butyric acid) significantly increased compared with the level before intake in both the  << probiotic >>  and placebo groups, but they returned to the original levels after the end of the intake period.",""
"Effects of a probiotic fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools. These results suggest that  << probiotic >>  fermented milk beverage has an intestine-conditioning effect by improving the frequency of defecation and stool quality and increasing the intrinsic bifidobacteria in healthy individuals with soft stool.","Effects of a probiotic fermented milk beverage containing  @@ Lactobacillus @@  casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools.","These results suggest that  << probiotic >>  fermented milk beverage has an intestine-conditioning effect by improving the frequency of defecation and stool quality and increasing the intrinsic bifidobacteria in healthy individuals with soft stool.",""
"The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated. Effects of a  << probiotic >>  fermented milk beverage containing Lactobacillus casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools.","The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated.","Effects of a  << probiotic >>  fermented milk beverage containing Lactobacillus casei strain Shirota on defecation frequency, intestinal microbiota, and the intestinal environment of healthy individuals with soft stools.",""
"The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks ( << probiotics >> , 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated.","The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks ( << probiotics >> , 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated.","",""
"The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated. Thirty-four healthy adults who had soft stools were randomised into 2 groups, and the effects of a regular 4-week intake of  << probiotics >>  were evaluated by a placebo-controlled, double-blind, parallel-group comparative design.","The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated.","Thirty-four healthy adults who had soft stools were randomised into 2 groups, and the effects of a regular 4-week intake of  << probiotics >>  were evaluated by a placebo-controlled, double-blind, parallel-group comparative design.",""
"The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated. Defecation frequency significantly decreased after the 4-week intake period compared with before the  << probiotic >>  treatment.","The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated.","Defecation frequency significantly decreased after the 4-week intake period compared with before the  << probiotic >>  treatment.",""
"The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated. Also, the water content of the stools was lower in the  << probiotic >>  group than in the placebo group.","The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated.","Also, the water content of the stools was lower in the  << probiotic >>  group than in the placebo group.",""
"The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated. Live LcS was recovered at 6.9 ± 1.3 and 7.2 ± 0.8 log(10) CFU per 1g of stool after 2 and 4 weeks, respectively, of  << probiotic >>  treatment.","The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated.","Live LcS was recovered at 6.9 ± 1.3 and 7.2 ± 0.8 log(10) CFU per 1g of stool after 2 and 4 weeks, respectively, of  << probiotic >>  treatment.",""
"The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated. The number of bifidobacteria in the stools also increased significantly compared with the level before starting the  << probiotics >> .","The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated.","The number of bifidobacteria in the stools also increased significantly compared with the level before starting the  << probiotics >> .",""
"The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated. The organic acid levels (total, acetic acid, propionic acid, and butyric acid) significantly increased compared with the level before intake in both the  << probiotic >>  and placebo groups, but they returned to the original levels after the end of the intake period.","The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated.","The organic acid levels (total, acetic acid, propionic acid, and butyric acid) significantly increased compared with the level before intake in both the  << probiotic >>  and placebo groups, but they returned to the original levels after the end of the intake period.",""
"The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated. These results suggest that  << probiotic >>  fermented milk beverage has an intestine-conditioning effect by improving the frequency of defecation and stool quality and increasing the intrinsic bifidobacteria in healthy individuals with soft stool.","The effects of drinking a fermented milk beverage that contains  @@ Lactobacillus @@  casei strain Shirota (LcS) at 40 billion bacterial cells/bottle for 4 weeks (probiotics, 1 bottle/day) on defecation frequency, intestinal microbiota and the intestinal environment of healthy individuals with soft stools were evaluated.","These results suggest that  << probiotic >>  fermented milk beverage has an intestine-conditioning effect by improving the frequency of defecation and stool quality and increasing the intrinsic bifidobacteria in healthy individuals with soft stool.",""
"Enhanced virulence of  @@ Chlamydia @@  muridarum respiratory infections in the absence of TLR2 activation. Chlamydia trachomatis is a common sexually transmitted  << pathogen >>  and is associated with infant pneumonia.","Enhanced virulence of  @@ Chlamydia @@  muridarum respiratory infections in the absence of TLR2 activation.","Chlamydia trachomatis is a common sexually transmitted  << pathogen >>  and is associated with infant pneumonia.",""
" @@ Chlamydia @@  trachomatis is a common sexually transmitted  << pathogen >>  and is associated with infant pneumonia."," @@ Chlamydia @@  trachomatis is a common sexually transmitted  << pathogen >>  and is associated with infant pneumonia.","",""
"Data from the female mouse model of genital tract  @@ chlamydia @@  infection suggests a requirement for TLR2-dependent signaling in the induction of inflammation and oviduct pathology. Chlamydia trachomatis is a common sexually transmitted  << pathogen >>  and is associated with infant pneumonia.","Data from the female mouse model of genital tract  @@ chlamydia @@  infection suggests a requirement for TLR2-dependent signaling in the induction of inflammation and oviduct pathology.","Chlamydia trachomatis is a common sexually transmitted  << pathogen >>  and is associated with infant pneumonia.",""
"In order to investigate this, we infected mice via the intranasal route with  @@ C. muridarum @@  and observed that in the absence of TLR2 activation, mice had more severe disease, higher lung cytokine levels, and an exaggerated influx of neutrophils and T-cells into the lungs. Chlamydia trachomatis is a common sexually transmitted  << pathogen >>  and is associated with infant pneumonia.","In order to investigate this, we infected mice via the intranasal route with  @@ C. muridarum @@  and observed that in the absence of TLR2 activation, mice had more severe disease, higher lung cytokine levels, and an exaggerated influx of neutrophils and T-cells into the lungs.","Chlamydia trachomatis is a common sexually transmitted  << pathogen >>  and is associated with infant pneumonia.",""
"These data suggest that TLR2 has an anti-inflammatory function in the lung during  @@ Chlamydia @@  infection, and that the role of TLR2 in mucosal inflammation varies at different mucosal surfaces. Chlamydia trachomatis is a common sexually transmitted  << pathogen >>  and is associated with infant pneumonia.","These data suggest that TLR2 has an anti-inflammatory function in the lung during  @@ Chlamydia @@  infection, and that the role of TLR2 in mucosal inflammation varies at different mucosal surfaces.","Chlamydia trachomatis is a common sexually transmitted  << pathogen >>  and is associated with infant pneumonia.",""
"Iron transport in the genus  @@ Marinobacter @@ . Marinobacter belong to the class of Gammaproteobacteria and these  << motile >> , halophilic or halotolerent bacteria are widely distributed throughout the world's oceans having been isolated from a wide variety of marine environments.","Iron transport in the genus  @@ Marinobacter @@ .","Marinobacter belong to the class of Gammaproteobacteria and these  << motile >> , halophilic or halotolerent bacteria are widely distributed throughout the world's oceans having been isolated from a wide variety of marine environments.",""
" @@ Marinobacter @@  belong to the class of Gammaproteobacteria and these  << motile >> , halophilic or halotolerent bacteria are widely distributed throughout the world's oceans having been isolated from a wide variety of marine environments."," @@ Marinobacter @@  belong to the class of Gammaproteobacteria and these  << motile >> , halophilic or halotolerent bacteria are widely distributed throughout the world's oceans having been isolated from a wide variety of marine environments.","",""
"Marinobacter belong to the class of  @@ Gammaproteobacteria @@  and these  << motile >> , halophilic or halotolerent bacteria are widely distributed throughout the world's oceans having been isolated from a wide variety of marine environments.","Marinobacter belong to the class of  @@ Gammaproteobacteria @@  and these  << motile >> , halophilic or halotolerent bacteria are widely distributed throughout the world's oceans having been isolated from a wide variety of marine environments.","",""
"Our previous study demonstrated that treatment of Coxiella burnetii with the phase I lipopolysaccharide (PI-LPS)-targeted monoclonal antibody (MAb) 1E4 significantly inhibited  @@ C. burnetii @@  infection in mice, suggesting that 1E4 is a protective MAb. Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.","Our previous study demonstrated that treatment of Coxiella burnetii with the phase I lipopolysaccharide (PI-LPS)-targeted monoclonal antibody (MAb) 1E4 significantly inhibited  @@ C. burnetii @@  infection in mice, suggesting that 1E4 is a protective MAb.","Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.",""
"To determine whether passive transfer of antibodies (Abs) can provide protection against  @@ C. burnetii @@  natural infection, we examined if passive transfer of 1E4 would protect SCID mice against C. burnetii aerosol infection. Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.","To determine whether passive transfer of antibodies (Abs) can provide protection against  @@ C. burnetii @@  natural infection, we examined if passive transfer of 1E4 would protect SCID mice against C. burnetii aerosol infection.","Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.",""
"To determine whether passive transfer of antibodies (Abs) can provide protection against C. burnetii natural infection, we examined if passive transfer of 1E4 would protect SCID mice against  @@ C. burnetii @@  aerosol infection. Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.","To determine whether passive transfer of antibodies (Abs) can provide protection against C. burnetii natural infection, we examined if passive transfer of 1E4 would protect SCID mice against  @@ C. burnetii @@  aerosol infection.","Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.",""
"The results indicated that 1E4 conferred significant protection against aerosolized  @@ C. burnetii @@ , suggesting that 1E4 may be useful for preventing C. burnetii natural infection. Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.","The results indicated that 1E4 conferred significant protection against aerosolized  @@ C. burnetii @@ , suggesting that 1E4 may be useful for preventing C. burnetii natural infection.","Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.",""
"The results indicated that 1E4 conferred significant protection against aerosolized C. burnetii, suggesting that 1E4 may be useful for preventing  @@ C. burnetii @@  natural infection. Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.","The results indicated that 1E4 conferred significant protection against aerosolized C. burnetii, suggesting that 1E4 may be useful for preventing  @@ C. burnetii @@  natural infection.","Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.",""
"To further understand the mechanisms of 1E4-mediated protection and to test the possibility of using humanized 1E4 to prevent  @@ C. burnetii @@  infection, we examined whether the Fab fragment of 1E4 (Fab1E4), a recombinant murine single-chain variable fragment (muscFv1E4), and a humanized single-chain variable fragment (huscFv1E4) retained the ability of 1E4 to inhibit C. burnetii infection. Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.","To further understand the mechanisms of 1E4-mediated protection and to test the possibility of using humanized 1E4 to prevent  @@ C. burnetii @@  infection, we examined whether the Fab fragment of 1E4 (Fab1E4), a recombinant murine single-chain variable fragment (muscFv1E4), and a humanized single-chain variable fragment (huscFv1E4) retained the ability of 1E4 to inhibit C. burnetii infection.","Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.",""
"To further understand the mechanisms of 1E4-mediated protection and to test the possibility of using humanized 1E4 to prevent C. burnetii infection, we examined whether the Fab fragment of 1E4 (Fab1E4), a recombinant murine single-chain variable fragment (muscFv1E4), and a humanized single-chain variable fragment (huscFv1E4) retained the ability of 1E4 to inhibit  @@ C. burnetii @@  infection. Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.","To further understand the mechanisms of 1E4-mediated protection and to test the possibility of using humanized 1E4 to prevent C. burnetii infection, we examined whether the Fab fragment of 1E4 (Fab1E4), a recombinant murine single-chain variable fragment (muscFv1E4), and a humanized single-chain variable fragment (huscFv1E4) retained the ability of 1E4 to inhibit  @@ C. burnetii @@  infection.","Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.",""
"The results indicated that Fab1E4, muscFv1E4, and huscFv1E4 were able to inhibit  @@ C. burnetii @@  infection in mice but that their ability to inhibit C. burnetii infection was lower than that of 1E4. Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.","The results indicated that Fab1E4, muscFv1E4, and huscFv1E4 were able to inhibit  @@ C. burnetii @@  infection in mice but that their ability to inhibit C. burnetii infection was lower than that of 1E4.","Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.",""
"The results indicated that Fab1E4, muscFv1E4, and huscFv1E4 were able to inhibit C. burnetii infection in mice but that their ability to inhibit  @@ C. burnetii @@  infection was lower than that of 1E4. Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.","The results indicated that Fab1E4, muscFv1E4, and huscFv1E4 were able to inhibit C. burnetii infection in mice but that their ability to inhibit  @@ C. burnetii @@  infection was lower than that of 1E4.","Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.",""
"In addition, treatment of  @@ C. burnetii @@  with Fab1E4, muscFv1E4, or huscFv1E4 can block C. burnetii infection of macrophages. Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.","In addition, treatment of  @@ C. burnetii @@  with Fab1E4, muscFv1E4, or huscFv1E4 can block C. burnetii infection of macrophages.","Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.",""
"In addition, treatment of C. burnetii with Fab1E4, muscFv1E4, or huscFv1E4 can block  @@ C. burnetii @@  infection of macrophages. Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.","In addition, treatment of C. burnetii with Fab1E4, muscFv1E4, or huscFv1E4 can block  @@ C. burnetii @@  infection of macrophages.","Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.",""
"Interestingly, treatment of  @@ C. burnetii @@  with huscFv1E4 can significantly reduce C. burnetii infectivity in human macrophages. Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.","Interestingly, treatment of  @@ C. burnetii @@  with huscFv1E4 can significantly reduce C. burnetii infectivity in human macrophages.","Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.",""
"Interestingly, treatment of C. burnetii with huscFv1E4 can significantly reduce  @@ C. burnetii @@  infectivity in human macrophages. Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.","Interestingly, treatment of C. burnetii with huscFv1E4 can significantly reduce  @@ C. burnetii @@  infectivity in human macrophages.","Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.",""
"This report provides the first evidence to demonstrate that the humanized variable fragments of an LPS-specific MAb can neutralize  @@ C. burnetii @@  infection and appears to be a promising step toward the potential use of a humanized MAb as emergency prophylaxis against C. burnetii exposure. Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.","This report provides the first evidence to demonstrate that the humanized variable fragments of an LPS-specific MAb can neutralize  @@ C. burnetii @@  infection and appears to be a promising step toward the potential use of a humanized MAb as emergency prophylaxis against C. burnetii exposure.","Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.",""
"This report provides the first evidence to demonstrate that the humanized variable fragments of an LPS-specific MAb can neutralize C. burnetii infection and appears to be a promising step toward the potential use of a humanized MAb as emergency prophylaxis against  @@ C. burnetii @@  exposure. Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.","This report provides the first evidence to demonstrate that the humanized variable fragments of an LPS-specific MAb can neutralize C. burnetii infection and appears to be a promising step toward the potential use of a humanized MAb as emergency prophylaxis against  @@ C. burnetii @@  exposure.","Characterization of a lipopolysaccharide-targeted monoclonal antibody and its variable fragments as candidates for prophylaxis against the obligate intracellular  << bacterial pathogen >>  Coxiella burnetii.",""
"The quinolone resistance of 19 lactic acid bacterial strains belonging to the genera  @@ Enterococcus @@  and Lactobacillus isolated from the natural fermented koumiss and yoghurt were investigated. The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of  << Probiotics >>  in Food for probiotic lactic acid bacteria drug resistance in 2001.","The quinolone resistance of 19 lactic acid bacterial strains belonging to the genera  @@ Enterococcus @@  and Lactobacillus isolated from the natural fermented koumiss and yoghurt were investigated.","The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of  << Probiotics >>  in Food for probiotic lactic acid bacteria drug resistance in 2001.",""
"The quinolone resistance of 19 lactic acid bacterial strains belonging to the genera  @@ Enterococcus @@  and Lactobacillus isolated from the natural fermented koumiss and yoghurt were investigated. The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of Probiotics in Food for  << probiotic >>  lactic acid bacteria drug resistance in 2001.","The quinolone resistance of 19 lactic acid bacterial strains belonging to the genera  @@ Enterococcus @@  and Lactobacillus isolated from the natural fermented koumiss and yoghurt were investigated.","The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of Probiotics in Food for  << probiotic >>  lactic acid bacteria drug resistance in 2001.",""
"The quinolone resistance of 19 lactic acid bacterial strains belonging to the genera Enterococcus and  @@ Lactobacillus @@  isolated from the natural fermented koumiss and yoghurt were investigated. The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of  << Probiotics >>  in Food for probiotic lactic acid bacteria drug resistance in 2001.","The quinolone resistance of 19 lactic acid bacterial strains belonging to the genera Enterococcus and  @@ Lactobacillus @@  isolated from the natural fermented koumiss and yoghurt were investigated.","The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of  << Probiotics >>  in Food for probiotic lactic acid bacteria drug resistance in 2001.",""
"The quinolone resistance of 19 lactic acid bacterial strains belonging to the genera Enterococcus and  @@ Lactobacillus @@  isolated from the natural fermented koumiss and yoghurt were investigated. The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of Probiotics in Food for  << probiotic >>  lactic acid bacteria drug resistance in 2001.","The quinolone resistance of 19 lactic acid bacterial strains belonging to the genera Enterococcus and  @@ Lactobacillus @@  isolated from the natural fermented koumiss and yoghurt were investigated.","The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of Probiotics in Food for  << probiotic >>  lactic acid bacteria drug resistance in 2001.",""
"Generally, all of the 19 strains showed resistance towards norfloxacin and ciprofloxacin when the Oxford cup method was used, whereas the incidence was lower (to norfloxacin 89.5% and to ciprofloxacin 68.4%) when minimum inhibitory concentration breakpoints (CLSI  @@ M100 @@ -S23) were tested. The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of  << Probiotics >>  in Food for probiotic lactic acid bacteria drug resistance in 2001.","Generally, all of the 19 strains showed resistance towards norfloxacin and ciprofloxacin when the Oxford cup method was used, whereas the incidence was lower (to norfloxacin 89.5% and to ciprofloxacin 68.4%) when minimum inhibitory concentration breakpoints (CLSI  @@ M100 @@ -S23) were tested.","The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of  << Probiotics >>  in Food for probiotic lactic acid bacteria drug resistance in 2001.",""
"Generally, all of the 19 strains showed resistance towards norfloxacin and ciprofloxacin when the Oxford cup method was used, whereas the incidence was lower (to norfloxacin 89.5% and to ciprofloxacin 68.4%) when minimum inhibitory concentration breakpoints (CLSI  @@ M100 @@ -S23) were tested. The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of Probiotics in Food for  << probiotic >>  lactic acid bacteria drug resistance in 2001.","Generally, all of the 19 strains showed resistance towards norfloxacin and ciprofloxacin when the Oxford cup method was used, whereas the incidence was lower (to norfloxacin 89.5% and to ciprofloxacin 68.4%) when minimum inhibitory concentration breakpoints (CLSI  @@ M100 @@ -S23) were tested.","The objective of this study was to determine the quinolone resistance levels and to explore the association of the resistance with the mutation patterns in gyrA and parC genes, as is currently recommended by the Food and Agriculture Organization/World Health Organization Joint Expert Committee in Guidelines for Evaluation of Probiotics in Food for  << probiotic >>  lactic acid bacteria drug resistance in 2001.",""
